speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0069,LA_D_5978963,-,A04,spoof,0.9096372,1.0
LA_0069,LA_D_5996963,-,A04,spoof,0.99906844,1.0
LA_0069,LA_D_6046242,-,A04,spoof,0.750344,1.0
LA_0069,LA_D_6063723,-,A04,spoof,0.9999268,1.0
LA_0069,LA_D_6065963,-,A04,spoof,0.99090284,1.0
LA_0069,LA_D_6069206,-,A04,spoof,0.99989235,1.0
LA_0069,LA_D_6087332,-,A04,spoof,0.8400755,1.0
LA_0069,LA_D_6100859,-,A04,spoof,0.99456584,1.0
LA_0069,LA_D_6114427,-,A04,spoof,0.16443183,1.0
LA_0069,LA_D_6119277,-,A04,spoof,0.9917355,1.0
LA_0069,LA_D_6190101,-,A04,spoof,0.9972025,1.0
LA_0069,LA_D_6245395,-,A04,spoof,0.99991643,1.0
LA_0069,LA_D_6261869,-,A04,spoof,0.99990165,1.0
LA_0069,LA_D_6316752,-,A04,spoof,0.995774,1.0
LA_0069,LA_D_6322857,-,A04,spoof,0.96412545,1.0
LA_0069,LA_D_6347272,-,A04,spoof,0.041411012,1.0
LA_0069,LA_D_6350790,-,A04,spoof,0.9837759,1.0
LA_0069,LA_D_6357050,-,A04,spoof,0.98834443,1.0
LA_0069,LA_D_6380073,-,A04,spoof,0.99465734,1.0
LA_0069,LA_D_6382632,-,A04,spoof,0.9939262,1.0
LA_0069,LA_D_6388697,-,A04,spoof,0.996516,1.0
LA_0069,LA_D_6416726,-,A04,spoof,0.99983895,1.0
LA_0069,LA_D_6426747,-,A04,spoof,0.82883906,1.0
LA_0069,LA_D_6464823,-,A04,spoof,0.99983454,1.0
LA_0069,LA_D_6547634,-,A04,spoof,0.8893926,1.0
LA_0069,LA_D_6579258,-,A04,spoof,0.04966661,1.0
LA_0069,LA_D_6611831,-,A04,spoof,0.5607692,1.0
LA_0069,LA_D_6634974,-,A04,spoof,0.9999114,1.0
LA_0069,LA_D_6637278,-,A04,spoof,0.9686955,1.0
LA_0069,LA_D_6640366,-,A04,spoof,0.99673367,1.0
LA_0069,LA_D_6641057,-,A04,spoof,0.9884327,1.0
LA_0069,LA_D_6655351,-,A04,spoof,0.99623364,1.0
LA_0069,LA_D_6657787,-,A04,spoof,0.9998901,1.0
LA_0069,LA_D_6659080,-,A04,spoof,0.22418647,1.0
LA_0069,LA_D_6693854,-,A04,spoof,0.66865253,1.0
LA_0069,LA_D_6742189,-,A04,spoof,0.41705337,1.0
LA_0069,LA_D_6754279,-,A04,spoof,0.18615952,1.0
LA_0069,LA_D_6779582,-,A04,spoof,0.9846613,1.0
LA_0069,LA_D_6791686,-,A04,spoof,0.3340117,1.0
LA_0069,LA_D_6863787,-,A04,spoof,0.99820983,1.0
LA_0069,LA_D_6942133,-,A04,spoof,0.743854,1.0
LA_0069,LA_D_6978561,-,A04,spoof,0.98620206,1.0
LA_0069,LA_D_6992037,-,A04,spoof,0.2746137,1.0
LA_0069,LA_D_6992646,-,A04,spoof,0.22694018,1.0
LA_0069,LA_D_7011066,-,A04,spoof,0.058503054,1.0
LA_0069,LA_D_7040944,-,A04,spoof,0.8767597,1.0
LA_0069,LA_D_7062833,-,A04,spoof,0.99929905,1.0
LA_0069,LA_D_7073459,-,A04,spoof,0.9783709,1.0
LA_0069,LA_D_7079669,-,A04,spoof,0.1023346,1.0
LA_0069,LA_D_7114286,-,A04,spoof,0.9998636,1.0
LA_0069,LA_D_7134088,-,A04,spoof,0.05406006,1.0
LA_0069,LA_D_7148970,-,A04,spoof,0.9976787,1.0
LA_0069,LA_D_7189764,-,A04,spoof,0.087551154,1.0
LA_0069,LA_D_7197109,-,A04,spoof,0.56008327,1.0
LA_0069,LA_D_7224276,-,A04,spoof,0.98944676,1.0
LA_0069,LA_D_7245490,-,A04,spoof,0.9997315,1.0
LA_0069,LA_D_7247122,-,A04,spoof,0.99998176,1.0
LA_0069,LA_D_7278229,-,A04,spoof,0.99281424,1.0
LA_0069,LA_D_7282553,-,A04,spoof,0.98675793,1.0
LA_0069,LA_D_7292017,-,A04,spoof,0.99982184,1.0
LA_0069,LA_D_7294657,-,A04,spoof,0.4813265,1.0
LA_0069,LA_D_7298360,-,A04,spoof,0.99999714,1.0
LA_0069,LA_D_7298575,-,A04,spoof,0.99904007,1.0
LA_0069,LA_D_7321528,-,A04,spoof,0.85992676,1.0
LA_0069,LA_D_7330214,-,A04,spoof,0.9910992,1.0
LA_0069,LA_D_7389105,-,A04,spoof,0.9148653,1.0
LA_0069,LA_D_7389214,-,A04,spoof,0.9468786,1.0
LA_0069,LA_D_7431097,-,A04,spoof,0.99993443,1.0
LA_0069,LA_D_7433073,-,A04,spoof,0.9972488,1.0
LA_0069,LA_D_7438406,-,A04,spoof,0.17957932,1.0
LA_0069,LA_D_7468734,-,A04,spoof,0.072897375,1.0
LA_0069,LA_D_7471100,-,A04,spoof,0.61207014,1.0
LA_0069,LA_D_7473457,-,A04,spoof,0.99533075,1.0
LA_0069,LA_D_7506436,-,A04,spoof,0.9992237,1.0
LA_0069,LA_D_7516822,-,A04,spoof,0.74865603,1.0
LA_0069,LA_D_7603416,-,A04,spoof,0.952389,1.0
LA_0069,LA_D_7603542,-,A04,spoof,0.99836224,1.0
LA_0069,LA_D_7641950,-,A04,spoof,0.9943303,1.0
LA_0069,LA_D_7645919,-,A04,spoof,0.41418394,1.0
LA_0069,LA_D_7672869,-,A04,spoof,0.037949,1.0
LA_0069,LA_D_7719872,-,A04,spoof,0.9636955,1.0
LA_0069,LA_D_7721596,-,A04,spoof,0.9443126,1.0
LA_0069,LA_D_7756164,-,A04,spoof,0.32168248,1.0
LA_0069,LA_D_7757696,-,A04,spoof,0.32654947,1.0
LA_0069,LA_D_7762795,-,A04,spoof,0.9964057,1.0
LA_0069,LA_D_7795590,-,A04,spoof,0.038654305,1.0
LA_0069,LA_D_7827140,-,A04,spoof,0.5955086,1.0
LA_0069,LA_D_7864914,-,A04,spoof,0.999951,1.0
LA_0069,LA_D_7884980,-,A04,spoof,0.85154665,1.0
LA_0069,LA_D_7892127,-,A04,spoof,0.9184213,1.0
LA_0069,LA_D_7892153,-,A04,spoof,0.999907,1.0
LA_0069,LA_D_7977494,-,A04,spoof,0.7261486,1.0
LA_0069,LA_D_8014046,-,A04,spoof,0.98782533,1.0
LA_0069,LA_D_8020639,-,A04,spoof,0.7854388,1.0
LA_0069,LA_D_8051493,-,A04,spoof,0.9991541,1.0
LA_0069,LA_D_8083306,-,A04,spoof,0.7585646,1.0
LA_0069,LA_D_8119054,-,A04,spoof,0.9985241,1.0
LA_0069,LA_D_8157473,-,A04,spoof,0.05782413,1.0
LA_0069,LA_D_8233126,-,A04,spoof,0.96184134,1.0
LA_0069,LA_D_8266916,-,A04,spoof,0.9211076,1.0
LA_0069,LA_D_8278845,-,A04,spoof,0.8462289,1.0
LA_0069,LA_D_8317299,-,A04,spoof,0.86607,1.0
LA_0069,LA_D_8350505,-,A04,spoof,0.66380507,1.0
LA_0069,LA_D_8352772,-,A04,spoof,0.9644202,1.0
LA_0069,LA_D_8379927,-,A04,spoof,0.19537741,1.0
LA_0069,LA_D_8407631,-,A04,spoof,0.9234197,1.0
LA_0069,LA_D_8408616,-,A04,spoof,0.99982315,1.0
LA_0069,LA_D_8429596,-,A04,spoof,0.938628,1.0
LA_0069,LA_D_8433350,-,A04,spoof,0.682376,1.0
LA_0069,LA_D_8442719,-,A04,spoof,0.49918023,1.0
LA_0069,LA_D_8504203,-,A04,spoof,0.9999312,1.0
LA_0069,LA_D_8509886,-,A04,spoof,0.93342525,1.0
LA_0069,LA_D_8512928,-,A04,spoof,0.999411,1.0
LA_0069,LA_D_8527649,-,A04,spoof,0.99987674,1.0
LA_0069,LA_D_8550461,-,A04,spoof,0.99991786,1.0
LA_0069,LA_D_8605944,-,A04,spoof,0.9904833,1.0
LA_0069,LA_D_8636102,-,A04,spoof,0.99796164,1.0
LA_0069,LA_D_8655950,-,A04,spoof,0.9973239,1.0
LA_0069,LA_D_8703309,-,A04,spoof,0.098912425,1.0
LA_0069,LA_D_8704683,-,A04,spoof,0.12107164,1.0
LA_0069,LA_D_8714203,-,A04,spoof,0.999203,1.0
LA_0069,LA_D_8737938,-,A04,spoof,0.91993093,1.0
LA_0069,LA_D_8746101,-,A04,spoof,0.4753233,1.0
LA_0069,LA_D_8749485,-,A04,spoof,0.0660635,1.0
LA_0069,LA_D_8752562,-,A04,spoof,0.93780255,1.0
LA_0069,LA_D_8757855,-,A04,spoof,0.96176326,1.0
LA_0069,LA_D_8790340,-,A04,spoof,0.96931344,1.0
LA_0069,LA_D_8842294,-,A04,spoof,0.9769306,1.0
LA_0069,LA_D_8844402,-,A04,spoof,0.21683085,1.0
LA_0069,LA_D_8858606,-,A04,spoof,0.9999734,1.0
LA_0069,LA_D_8874055,-,A04,spoof,0.77775896,1.0
LA_0069,LA_D_8880080,-,A04,spoof,0.98588735,1.0
LA_0069,LA_D_8884489,-,A04,spoof,0.7044471,1.0
LA_0069,LA_D_8887766,-,A04,spoof,0.42491418,1.0
LA_0069,LA_D_8974682,-,A04,spoof,0.027095675,1.0
LA_0069,LA_D_9008648,-,A04,spoof,0.03479815,1.0
LA_0069,LA_D_9078979,-,A04,spoof,0.99279433,1.0
LA_0069,LA_D_9080347,-,A04,spoof,0.95915735,1.0
LA_0069,LA_D_9088112,-,A04,spoof,0.1254898,1.0
LA_0069,LA_D_9093953,-,A04,spoof,0.96289396,1.0
LA_0069,LA_D_9099877,-,A04,spoof,0.9999753,1.0
LA_0069,LA_D_9116238,-,A04,spoof,0.99873394,1.0
LA_0069,LA_D_9120875,-,A04,spoof,0.99224466,1.0
LA_0069,LA_D_9143945,-,A04,spoof,0.99500054,1.0
LA_0069,LA_D_9144102,-,A04,spoof,0.9999094,1.0
LA_0069,LA_D_9148848,-,A04,spoof,0.96737903,1.0
LA_0069,LA_D_9163648,-,A04,spoof,0.9986355,1.0
LA_0069,LA_D_9171147,-,A04,spoof,0.9997869,1.0
LA_0069,LA_D_9197571,-,A04,spoof,0.05869657,1.0
LA_0069,LA_D_9241622,-,A04,spoof,0.99977154,1.0
LA_0069,LA_D_9247877,-,A04,spoof,0.97587526,1.0
LA_0069,LA_D_9252037,-,A04,spoof,0.8460184,1.0
LA_0069,LA_D_9261739,-,A04,spoof,0.99738353,1.0
LA_0069,LA_D_9300215,-,A04,spoof,0.9789282,1.0
LA_0069,LA_D_9304067,-,A04,spoof,0.99935955,1.0
LA_0069,LA_D_9317483,-,A04,spoof,0.99987805,1.0
LA_0069,LA_D_9323818,-,A04,spoof,0.9969416,1.0
LA_0069,LA_D_9375135,-,A04,spoof,0.99702686,1.0
LA_0069,LA_D_9375495,-,A04,spoof,0.7962173,1.0
LA_0069,LA_D_9397840,-,A04,spoof,0.99381965,1.0
LA_0069,LA_D_9397923,-,A04,spoof,0.26138547,1.0
LA_0069,LA_D_9433309,-,A04,spoof,0.054282263,1.0
LA_0069,LA_D_9439849,-,A04,spoof,0.8896261,1.0
LA_0069,LA_D_9473241,-,A04,spoof,0.9865329,1.0
LA_0069,LA_D_9486985,-,A04,spoof,0.9999161,1.0
LA_0069,LA_D_9487501,-,A04,spoof,0.9998617,1.0
LA_0069,LA_D_9497832,-,A04,spoof,0.99984217,1.0
LA_0069,LA_D_9550154,-,A04,spoof,0.96406573,1.0
LA_0069,LA_D_9593709,-,A04,spoof,0.029977914,1.0
LA_0069,LA_D_9734417,-,A04,spoof,0.99404067,1.0
LA_0069,LA_D_9847175,-,A04,spoof,0.9999212,1.0
LA_0069,LA_D_9848213,-,A04,spoof,0.9954117,1.0
LA_0069,LA_D_9860605,-,A04,spoof,0.9997845,1.0
LA_0069,LA_D_9878738,-,A04,spoof,0.99531245,1.0
LA_0069,LA_D_9901913,-,A04,spoof,0.9970343,1.0
LA_0069,LA_D_9910927,-,A04,spoof,0.9588504,1.0
LA_0069,LA_D_9948857,-,A04,spoof,0.20493905,1.0
LA_0069,LA_D_9949914,-,A04,spoof,0.39830413,1.0
LA_0069,LA_D_9950490,-,A04,spoof,0.99248224,1.0
LA_0069,LA_D_9995807,-,A04,spoof,0.94954926,1.0
LA_0069,LA_D_9997570,-,A04,spoof,0.9696497,1.0
LA_0070,LA_D_1002200,-,A04,spoof,0.90937454,1.0
LA_0070,LA_D_1007830,-,A04,spoof,0.124280326,1.0
LA_0070,LA_D_1025756,-,A04,spoof,0.99448025,1.0
LA_0070,LA_D_1063772,-,A04,spoof,0.9941155,1.0
LA_0070,LA_D_1067946,-,A04,spoof,0.8623521,1.0
LA_0070,LA_D_1110070,-,A04,spoof,0.99527764,1.0
LA_0070,LA_D_1131210,-,A04,spoof,0.40449694,1.0
LA_0070,LA_D_1135642,-,A04,spoof,0.91939765,1.0
LA_0070,LA_D_1297929,-,A04,spoof,0.99954826,1.0
LA_0070,LA_D_1302448,-,A04,spoof,0.9999926,1.0
LA_0070,LA_D_1340425,-,A04,spoof,0.99142355,1.0
LA_0070,LA_D_1387034,-,A04,spoof,0.8020608,1.0
LA_0070,LA_D_1400454,-,A04,spoof,0.98826605,1.0
LA_0070,LA_D_1447906,-,A04,spoof,0.97628504,1.0
LA_0070,LA_D_1462987,-,A04,spoof,0.9993279,1.0
LA_0070,LA_D_1466691,-,A04,spoof,0.838942,1.0
LA_0070,LA_D_1474686,-,A04,spoof,0.79364246,1.0
LA_0070,LA_D_1579407,-,A04,spoof,0.98565906,1.0
LA_0070,LA_D_1613160,-,A04,spoof,0.96105546,1.0
LA_0070,LA_D_1631229,-,A04,spoof,0.99849224,1.0
LA_0070,LA_D_1648545,-,A04,spoof,0.9995771,1.0
LA_0070,LA_D_1670480,-,A04,spoof,0.99300075,1.0
LA_0070,LA_D_1700594,-,A04,spoof,0.9622286,1.0
LA_0070,LA_D_1713307,-,A04,spoof,0.9941888,1.0
LA_0070,LA_D_1714907,-,A04,spoof,0.8772465,1.0
LA_0070,LA_D_1721029,-,A04,spoof,0.2900285,1.0
LA_0070,LA_D_1771814,-,A04,spoof,0.9946484,1.0
LA_0070,LA_D_1787826,-,A04,spoof,0.99940753,1.0
LA_0070,LA_D_1853137,-,A04,spoof,0.9744004,1.0
LA_0070,LA_D_1876813,-,A04,spoof,0.9842643,1.0
LA_0070,LA_D_1907754,-,A04,spoof,0.9998771,1.0
LA_0070,LA_D_1919468,-,A04,spoof,0.8552761,1.0
LA_0070,LA_D_1943658,-,A04,spoof,0.99794406,1.0
LA_0070,LA_D_1950787,-,A04,spoof,0.974854,1.0
LA_0070,LA_D_2045641,-,A04,spoof,0.9813752,1.0
LA_0070,LA_D_2065995,-,A04,spoof,0.94845927,1.0
LA_0070,LA_D_2108373,-,A04,spoof,0.99692243,1.0
LA_0070,LA_D_2112409,-,A04,spoof,0.9989949,1.0
LA_0070,LA_D_2133817,-,A04,spoof,0.99840146,1.0
LA_0070,LA_D_2154839,-,A04,spoof,0.99761945,1.0
LA_0070,LA_D_2182562,-,A04,spoof,0.99976605,1.0
LA_0070,LA_D_2213830,-,A04,spoof,0.9998135,1.0
LA_0070,LA_D_2238605,-,A04,spoof,0.85093445,1.0
LA_0070,LA_D_2248057,-,A04,spoof,0.9481626,1.0
LA_0070,LA_D_2267149,-,A04,spoof,0.8176064,1.0
LA_0070,LA_D_2267504,-,A04,spoof,0.99962306,1.0
LA_0070,LA_D_2273005,-,A04,spoof,0.99405164,1.0
LA_0070,LA_D_2313563,-,A04,spoof,0.98126465,1.0
LA_0070,LA_D_2321743,-,A04,spoof,0.8973835,1.0
LA_0070,LA_D_2323254,-,A04,spoof,0.85820895,1.0
LA_0070,LA_D_2389222,-,A04,spoof,0.99968636,1.0
LA_0070,LA_D_2450195,-,A04,spoof,0.9774476,1.0
LA_0070,LA_D_2453665,-,A04,spoof,0.9959428,1.0
LA_0070,LA_D_2467966,-,A04,spoof,0.8754433,1.0
LA_0070,LA_D_2518852,-,A04,spoof,0.9829069,1.0
LA_0070,LA_D_2576529,-,A04,spoof,0.9954514,1.0
LA_0070,LA_D_2653207,-,A04,spoof,0.9996081,1.0
LA_0070,LA_D_2677147,-,A04,spoof,0.97441655,1.0
LA_0070,LA_D_2690767,-,A04,spoof,0.97134656,1.0
LA_0070,LA_D_2730632,-,A04,spoof,0.21982704,1.0
LA_0070,LA_D_2837273,-,A04,spoof,0.98227626,1.0
LA_0070,LA_D_3002780,-,A04,spoof,0.9990884,1.0
LA_0070,LA_D_3016487,-,A04,spoof,0.97748566,1.0
LA_0070,LA_D_3030138,-,A04,spoof,0.9182865,1.0
LA_0070,LA_D_3044640,-,A04,spoof,0.9953524,1.0
LA_0070,LA_D_3056925,-,A04,spoof,0.99986684,1.0
LA_0070,LA_D_3078117,-,A04,spoof,0.9409398,1.0
LA_0070,LA_D_3086038,-,A04,spoof,0.9983936,1.0
LA_0070,LA_D_3119921,-,A04,spoof,0.99582773,1.0
LA_0070,LA_D_3124585,-,A04,spoof,0.9658709,1.0
LA_0070,LA_D_3206137,-,A04,spoof,0.08165474,1.0
LA_0070,LA_D_3227084,-,A04,spoof,0.993937,1.0
LA_0070,LA_D_3236240,-,A04,spoof,0.021159196,1.0
LA_0070,LA_D_3240450,-,A04,spoof,0.9871286,1.0
LA_0070,LA_D_3295687,-,A04,spoof,0.9873942,1.0
LA_0070,LA_D_3297188,-,A04,spoof,0.98832315,1.0
LA_0070,LA_D_3313017,-,A04,spoof,0.15261675,1.0
LA_0070,LA_D_3340625,-,A04,spoof,0.8664249,1.0
LA_0070,LA_D_3361986,-,A04,spoof,0.90114576,1.0
LA_0070,LA_D_3388294,-,A04,spoof,0.9794846,1.0
LA_0070,LA_D_3395799,-,A04,spoof,0.7768542,1.0
LA_0070,LA_D_3478936,-,A04,spoof,0.96152383,1.0
LA_0070,LA_D_3513257,-,A04,spoof,0.3888146,1.0
LA_0070,LA_D_3532043,-,A04,spoof,0.993915,1.0
LA_0070,LA_D_3584869,-,A04,spoof,0.9923193,1.0
LA_0070,LA_D_3650218,-,A04,spoof,0.97783685,1.0
LA_0070,LA_D_3743275,-,A04,spoof,0.9999317,1.0
LA_0070,LA_D_3825396,-,A04,spoof,0.9997942,1.0
LA_0070,LA_D_3845352,-,A04,spoof,0.92756045,1.0
LA_0070,LA_D_3906693,-,A04,spoof,0.9999658,1.0
LA_0070,LA_D_3945541,-,A04,spoof,0.9954781,1.0
LA_0070,LA_D_3969123,-,A04,spoof,0.99649173,1.0
LA_0070,LA_D_4026256,-,A04,spoof,0.99501616,1.0
LA_0070,LA_D_4091670,-,A04,spoof,0.9994498,1.0
LA_0070,LA_D_4110964,-,A04,spoof,0.19565673,1.0
LA_0070,LA_D_4164922,-,A04,spoof,0.9988072,1.0
LA_0070,LA_D_4172608,-,A04,spoof,0.9981232,1.0
LA_0070,LA_D_4175116,-,A04,spoof,0.99969137,1.0
LA_0070,LA_D_4192839,-,A04,spoof,0.9396739,1.0
LA_0070,LA_D_4201464,-,A04,spoof,0.9784596,1.0
LA_0070,LA_D_4218217,-,A04,spoof,0.988054,1.0
LA_0070,LA_D_4225915,-,A04,spoof,0.9851741,1.0
LA_0070,LA_D_4264652,-,A04,spoof,0.9999299,1.0
LA_0070,LA_D_4266917,-,A04,spoof,0.86506516,1.0
LA_0070,LA_D_4267207,-,A04,spoof,0.05386032,1.0
LA_0070,LA_D_4312282,-,A04,spoof,0.9258059,1.0
LA_0070,LA_D_4357877,-,A04,spoof,0.8976323,1.0
LA_0070,LA_D_4365534,-,A04,spoof,0.9984823,1.0
LA_0070,LA_D_4374130,-,A04,spoof,0.99988747,1.0
LA_0070,LA_D_4379964,-,A04,spoof,0.9050553,1.0
LA_0070,LA_D_4421478,-,A04,spoof,0.47253156,1.0
LA_0070,LA_D_4455707,-,A04,spoof,0.99790525,1.0
LA_0070,LA_D_4470743,-,A04,spoof,0.9885787,1.0
LA_0070,LA_D_4472830,-,A04,spoof,0.99671257,1.0
LA_0070,LA_D_4490113,-,A04,spoof,0.9980737,1.0
LA_0070,LA_D_4579304,-,A04,spoof,0.99816126,1.0
LA_0070,LA_D_4597782,-,A04,spoof,0.9624479,1.0
LA_0070,LA_D_4636504,-,A04,spoof,0.9998374,1.0
LA_0070,LA_D_4653157,-,A04,spoof,0.98320967,1.0
LA_0070,LA_D_4660628,-,A04,spoof,0.99967086,1.0
LA_0070,LA_D_4668402,-,A04,spoof,0.9979109,1.0
LA_0070,LA_D_4683557,-,A04,spoof,0.9946175,1.0
LA_0070,LA_D_4703703,-,A04,spoof,0.9996101,1.0
LA_0070,LA_D_4708702,-,A04,spoof,0.09658877,1.0
LA_0070,LA_D_4710815,-,A04,spoof,0.9654105,1.0
LA_0070,LA_D_4718825,-,A04,spoof,0.9999454,1.0
LA_0070,LA_D_4728167,-,A04,spoof,0.99751556,1.0
LA_0070,LA_D_4756759,-,A04,spoof,0.97202593,1.0
LA_0070,LA_D_4814132,-,A04,spoof,0.9883287,1.0
LA_0070,LA_D_4858728,-,A04,spoof,0.9993705,1.0
LA_0070,LA_D_4876929,-,A04,spoof,0.99866736,1.0
LA_0070,LA_D_4961850,-,A04,spoof,0.99983454,1.0
LA_0070,LA_D_4963596,-,A04,spoof,0.9941755,1.0
LA_0070,LA_D_5027567,-,A04,spoof,0.9989329,1.0
LA_0070,LA_D_5155460,-,A04,spoof,0.999744,1.0
LA_0070,LA_D_5166256,-,A04,spoof,0.9957866,1.0
LA_0070,LA_D_5171575,-,A04,spoof,0.9996636,1.0
LA_0070,LA_D_5203788,-,A04,spoof,0.020632552,1.0
LA_0070,LA_D_5224466,-,A04,spoof,0.50202274,1.0
LA_0070,LA_D_5294773,-,A04,spoof,0.75673306,1.0
LA_0070,LA_D_5311628,-,A04,spoof,0.9998884,1.0
LA_0070,LA_D_5319370,-,A04,spoof,0.9998246,1.0
LA_0070,LA_D_5322044,-,A04,spoof,0.99748814,1.0
LA_0070,LA_D_5328555,-,A04,spoof,0.99910694,1.0
LA_0070,LA_D_5341578,-,A04,spoof,0.94508326,1.0
LA_0070,LA_D_5363798,-,A04,spoof,0.9587958,1.0
LA_0070,LA_D_5394371,-,A04,spoof,0.9372583,1.0
LA_0070,LA_D_5402057,-,A04,spoof,0.9551276,1.0
LA_0070,LA_D_5418908,-,A04,spoof,0.984151,1.0
LA_0070,LA_D_5456777,-,A04,spoof,0.9996395,1.0
LA_0070,LA_D_5465280,-,A04,spoof,0.11208187,1.0
LA_0070,LA_D_5467501,-,A04,spoof,0.9986859,1.0
LA_0070,LA_D_5504231,-,A04,spoof,0.97519344,1.0
LA_0070,LA_D_5546688,-,A04,spoof,0.99845815,1.0
LA_0070,LA_D_5610202,-,A04,spoof,0.98502547,1.0
LA_0070,LA_D_5628839,-,A04,spoof,0.999463,1.0
LA_0070,LA_D_5655804,-,A04,spoof,0.9985532,1.0
LA_0070,LA_D_5694219,-,A04,spoof,0.96888226,1.0
LA_0070,LA_D_5723637,-,A04,spoof,0.9571086,1.0
LA_0070,LA_D_5733934,-,A04,spoof,0.7874377,1.0
LA_0070,LA_D_5744337,-,A04,spoof,0.91733444,1.0
LA_0070,LA_D_5859431,-,A04,spoof,0.8266685,1.0
LA_0070,LA_D_5891436,-,A04,spoof,0.9999062,1.0
LA_0070,LA_D_5894669,-,A04,spoof,0.95622,1.0
LA_0070,LA_D_5981100,-,A04,spoof,0.86518145,1.0
LA_0070,LA_D_6002047,-,A04,spoof,0.7558437,1.0
LA_0070,LA_D_6028412,-,A04,spoof,0.9898492,1.0
LA_0070,LA_D_6063728,-,A04,spoof,0.9995554,1.0
LA_0070,LA_D_6085680,-,A04,spoof,0.93274474,1.0
LA_0070,LA_D_6098066,-,A04,spoof,0.02642028,1.0
LA_0070,LA_D_6138688,-,A04,spoof,0.9824455,1.0
LA_0070,LA_D_6165482,-,A04,spoof,0.99995315,1.0
LA_0070,LA_D_6187643,-,A04,spoof,0.041744728,1.0
LA_0070,LA_D_6209900,-,A04,spoof,0.93186647,1.0
LA_0070,LA_D_6218180,-,A04,spoof,0.9496989,1.0
LA_0070,LA_D_6286091,-,A04,spoof,0.035497677,1.0
LA_0070,LA_D_6332892,-,A04,spoof,0.0279153,1.0
LA_0070,LA_D_6373451,-,A04,spoof,0.99708337,1.0
LA_0070,LA_D_6459710,-,A04,spoof,0.34065363,1.0
LA_0070,LA_D_6469751,-,A04,spoof,0.93728125,1.0
LA_0070,LA_D_6482933,-,A04,spoof,0.9998541,1.0
LA_0070,LA_D_6536746,-,A04,spoof,0.9964335,1.0
LA_0070,LA_D_6549281,-,A04,spoof,0.678114,1.0
LA_0070,LA_D_6575758,-,A04,spoof,0.94900495,1.0
LA_0070,LA_D_6590381,-,A04,spoof,0.9961886,1.0
LA_0070,LA_D_6648837,-,A04,spoof,0.9994949,1.0
LA_0070,LA_D_6729894,-,A04,spoof,0.9965592,1.0
LA_0070,LA_D_6731562,-,A04,spoof,0.308534,1.0
LA_0070,LA_D_6735956,-,A04,spoof,0.086285725,1.0
LA_0070,LA_D_6789741,-,A04,spoof,0.9991553,1.0
LA_0070,LA_D_6813006,-,A04,spoof,0.9596879,1.0
LA_0070,LA_D_6856066,-,A04,spoof,0.9844795,1.0
LA_0070,LA_D_6878630,-,A04,spoof,0.43296918,1.0
LA_0070,LA_D_6878754,-,A04,spoof,0.45679718,1.0
LA_0070,LA_D_6945155,-,A04,spoof,0.9996929,1.0
LA_0070,LA_D_6952192,-,A04,spoof,0.9872556,1.0
LA_0070,LA_D_6954943,-,A04,spoof,0.99974996,1.0
LA_0070,LA_D_6994171,-,A04,spoof,0.93676835,1.0
LA_0070,LA_D_6996385,-,A04,spoof,0.93635327,1.0
LA_0070,LA_D_7003290,-,A04,spoof,0.9900445,1.0
LA_0070,LA_D_7019901,-,A04,spoof,0.579631,1.0
LA_0070,LA_D_7046619,-,A04,spoof,0.024863657,1.0
LA_0070,LA_D_7060810,-,A04,spoof,0.9988859,1.0
LA_0070,LA_D_7097332,-,A04,spoof,0.98764604,1.0
LA_0070,LA_D_7105149,-,A04,spoof,0.8970354,1.0
LA_0070,LA_D_7132999,-,A04,spoof,0.940271,1.0
LA_0070,LA_D_7136231,-,A04,spoof,0.97341263,1.0
LA_0070,LA_D_7178613,-,A04,spoof,0.99462646,1.0
LA_0070,LA_D_7227717,-,A04,spoof,0.9945986,1.0
LA_0070,LA_D_7293074,-,A04,spoof,0.995637,1.0
LA_0070,LA_D_7294764,-,A04,spoof,0.98327476,1.0
LA_0070,LA_D_7295956,-,A04,spoof,0.98923665,1.0
LA_0070,LA_D_7303262,-,A04,spoof,0.90608674,1.0
LA_0070,LA_D_7385868,-,A04,spoof,0.7554914,1.0
LA_0070,LA_D_7403339,-,A04,spoof,0.99741554,1.0
LA_0070,LA_D_7445001,-,A04,spoof,0.99917823,1.0
LA_0070,LA_D_7447986,-,A04,spoof,0.9886197,1.0
LA_0070,LA_D_7452521,-,A04,spoof,0.99197364,1.0
LA_0070,LA_D_7463331,-,A04,spoof,0.99942327,1.0
LA_0070,LA_D_7539350,-,A04,spoof,0.99321765,1.0
LA_0070,LA_D_7610528,-,A04,spoof,0.07647979,1.0
LA_0070,LA_D_7623512,-,A04,spoof,0.9999088,1.0
LA_0070,LA_D_7631675,-,A04,spoof,0.93351406,1.0
LA_0070,LA_D_7702257,-,A04,spoof,0.99077725,1.0
LA_0070,LA_D_7766599,-,A04,spoof,0.9961959,1.0
LA_0070,LA_D_7807172,-,A04,spoof,0.99426806,1.0
LA_0070,LA_D_7856548,-,A04,spoof,0.9905013,1.0
LA_0070,LA_D_7857513,-,A04,spoof,0.9993771,1.0
LA_0070,LA_D_7860524,-,A04,spoof,0.99814475,1.0
LA_0070,LA_D_7934321,-,A04,spoof,0.9923921,1.0
