speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0035,LA_E_2159948,-,A16,spoof,0.9994311,1.0
LA_0026,LA_E_8795177,-,-,bonafide,0.0009343606,0.0
LA_0008,LA_E_2922763,-,-,bonafide,0.00087013317,0.0
LA_0046,LA_E_1208044,-,A19,spoof,0.819954,1.0
LA_0004,LA_E_3169523,-,A12,spoof,0.999984,1.0
LA_0046,LA_E_6104047,-,A16,spoof,0.99999976,1.0
LA_0041,LA_E_6262723,-,A12,spoof,0.99998057,1.0
LA_0001,LA_E_3794210,-,A12,spoof,0.9999678,1.0
LA_0001,LA_E_8690242,-,A19,spoof,0.99826306,1.0
LA_0029,LA_E_4092469,-,A18,spoof,0.64035916,1.0
LA_0008,LA_E_8412440,-,A17,spoof,0.08238153,1.0
LA_0037,LA_E_8752156,-,A13,spoof,0.9998282,1.0
LA_0006,LA_E_5913202,-,A07,spoof,0.99999917,1.0
LA_0048,LA_E_3354289,-,A15,spoof,0.9999831,1.0
LA_0021,LA_E_4410505,-,A14,spoof,1.0,1.0
LA_0039,LA_E_9068633,-,A13,spoof,0.9998838,1.0
LA_0023,LA_E_4051596,-,A13,spoof,0.9994041,1.0
LA_0033,LA_E_1529474,-,A19,spoof,0.79489577,1.0
LA_0038,LA_E_3506698,-,A09,spoof,1.0,1.0
LA_0026,LA_E_9816058,-,A08,spoof,0.9999945,1.0
LA_0034,LA_E_3671039,-,A12,spoof,0.9995448,1.0
LA_0042,LA_E_1973012,-,A12,spoof,0.99995303,1.0
LA_0037,LA_E_1163274,-,A09,spoof,1.0,1.0
LA_0046,LA_E_5630237,-,A11,spoof,0.9999621,1.0
LA_0050,LA_E_2801235,-,-,bonafide,0.63376766,0.0
LA_0019,LA_E_7344110,-,-,bonafide,0.000400579,0.0
LA_0046,LA_E_1602553,-,A15,spoof,0.99998343,1.0
LA_0044,LA_E_4121494,-,A11,spoof,0.99993443,1.0
LA_0024,LA_E_4553473,-,A17,spoof,0.9745918,1.0
LA_0012,LA_E_7398672,-,A12,spoof,0.99992,1.0
LA_0039,LA_E_6113846,-,-,bonafide,0.00228372,0.0
LA_0011,LA_E_1986246,-,A08,spoof,1.0,1.0
LA_0068,LA_E_4281802,-,-,bonafide,0.6701699,0.0
LA_0031,LA_E_3572444,-,A17,spoof,0.020338956,1.0
LA_0037,LA_E_4419706,-,A11,spoof,0.9999943,1.0
LA_0028,LA_E_7212333,-,A15,spoof,1.0,1.0
LA_0038,LA_E_4859248,-,A18,spoof,0.7528348,1.0
LA_0019,LA_E_6652447,-,A10,spoof,0.99994254,1.0
LA_0006,LA_E_8123396,-,A17,spoof,0.09652848,1.0
LA_0030,LA_E_1932299,-,A18,spoof,0.89445645,1.0
LA_0067,LA_E_6712126,-,-,bonafide,0.00044774843,0.0
LA_0038,LA_E_2686691,-,A15,spoof,0.99999356,1.0
LA_0003,LA_E_2040223,-,A08,spoof,1.0,1.0
LA_0022,LA_E_9623125,-,A18,spoof,0.9608276,1.0
LA_0048,LA_E_5737353,-,A07,spoof,0.9999771,1.0
LA_0024,LA_E_9626170,-,A09,spoof,1.0,1.0
LA_0041,LA_E_8781123,-,A12,spoof,0.99999344,1.0
LA_0027,LA_E_5011141,-,-,bonafide,0.30716783,0.0
LA_0016,LA_E_5236449,-,A07,spoof,0.99999964,1.0
LA_0031,LA_E_1345372,-,A11,spoof,0.99992347,1.0
LA_0007,LA_E_2526072,-,A14,spoof,1.0,1.0
LA_0046,LA_E_9622597,-,A19,spoof,0.93373924,1.0
LA_0029,LA_E_7935311,-,A11,spoof,0.99988437,1.0
LA_0022,LA_E_7638307,-,A13,spoof,0.9999206,1.0
LA_0041,LA_E_6267459,-,A12,spoof,0.99971145,1.0
LA_0003,LA_E_2537434,-,A10,spoof,0.99998593,1.0
LA_0011,LA_E_9657351,-,-,bonafide,0.008940443,0.0
LA_0027,LA_E_3687741,-,A10,spoof,0.97286624,1.0
LA_0035,LA_E_5002083,-,A17,spoof,0.19273138,1.0
LA_0044,LA_E_2313051,-,A19,spoof,0.9986753,1.0
LA_0025,LA_E_2500815,-,A19,spoof,0.5910988,1.0
LA_0021,LA_E_2910778,-,A19,spoof,0.91385645,1.0
LA_0011,LA_E_6335110,-,A12,spoof,0.9994727,1.0
LA_0033,LA_E_1465825,-,A19,spoof,0.91842216,1.0
LA_0034,LA_E_6929214,-,A13,spoof,0.99936634,1.0
LA_0041,LA_E_3769796,-,A11,spoof,0.9998241,1.0
LA_0067,LA_E_4409988,-,-,bonafide,1.4426299e-05,0.0
LA_0033,LA_E_7957402,-,A18,spoof,0.35731694,1.0
LA_0002,LA_E_2396752,-,A18,spoof,0.9131226,1.0
LA_0031,LA_E_4400277,-,A10,spoof,0.99996555,1.0
LA_0026,LA_E_3278966,-,A12,spoof,0.99992144,1.0
LA_0029,LA_E_4426305,-,A07,spoof,0.9999846,1.0
LA_0040,LA_E_8155389,-,A09,spoof,1.0,1.0
LA_0019,LA_E_6899488,-,A13,spoof,0.99452764,1.0
LA_0047,LA_E_1249186,-,A19,spoof,0.9043979,1.0
LA_0019,LA_E_8396652,-,A14,spoof,1.0,1.0
LA_0002,LA_E_2634713,-,A17,spoof,0.58206624,1.0
LA_0021,LA_E_4742898,-,A17,spoof,0.0046063485,1.0
LA_0009,LA_E_2143458,-,A12,spoof,0.99997735,1.0
LA_0002,LA_E_9133415,-,A12,spoof,0.99999166,1.0
LA_0042,LA_E_3636560,-,A19,spoof,0.9948086,1.0
LA_0035,LA_E_3574430,-,A08,spoof,0.99997926,1.0
LA_0005,LA_E_5631605,-,A07,spoof,0.9999851,1.0
LA_0019,LA_E_4912906,-,A19,spoof,0.7098137,1.0
LA_0009,LA_E_3276208,-,A07,spoof,0.9999987,1.0
LA_0033,LA_E_2531420,-,A19,spoof,0.054897003,1.0
LA_0053,LA_E_4425345,-,-,bonafide,0.0008552008,0.0
LA_0033,LA_E_3193117,-,A16,spoof,0.74566066,1.0
LA_0005,LA_E_8407733,-,A13,spoof,0.999949,1.0
LA_0007,LA_E_1084341,-,A15,spoof,1.0,1.0
LA_0015,LA_E_8216721,-,A17,spoof,0.90928864,1.0
LA_0021,LA_E_6630678,-,A10,spoof,0.9999988,1.0
LA_0040,LA_E_5472153,-,A17,spoof,0.12919654,1.0
LA_0047,LA_E_5168700,-,A17,spoof,0.977496,1.0
LA_0020,LA_E_6593531,-,A08,spoof,0.9999999,1.0
LA_0027,LA_E_6822417,-,A19,spoof,0.93063956,1.0
LA_0005,LA_E_5922425,-,A19,spoof,0.98085815,1.0
LA_0047,LA_E_9830490,-,A17,spoof,0.006356742,1.0
LA_0041,LA_E_5739426,-,A12,spoof,0.9999126,1.0
LA_0036,LA_E_4737062,-,A15,spoof,0.9999999,1.0
LA_0017,LA_E_7478261,-,A10,spoof,0.9999758,1.0
LA_0029,LA_E_9487375,-,A08,spoof,0.9999993,1.0
LA_0029,LA_E_7594881,-,A08,spoof,0.99452907,1.0
LA_0042,LA_E_5485321,-,A19,spoof,0.98343796,1.0
LA_0034,LA_E_6385883,-,A19,spoof,0.9263579,1.0
LA_0031,LA_E_5867764,-,A08,spoof,0.99988794,1.0
LA_0012,LA_E_2362659,-,A09,spoof,1.0,1.0
LA_0001,LA_E_7790118,-,A16,spoof,0.99991584,1.0
LA_0014,LA_E_2316954,-,A14,spoof,1.0,1.0
LA_0031,LA_E_2897685,-,A08,spoof,1.0,1.0
LA_0025,LA_E_2918914,-,A12,spoof,0.9999589,1.0
LA_0014,LA_E_2507349,-,A17,spoof,0.0015513181,1.0
LA_0004,LA_E_9227120,-,A19,spoof,0.9461243,1.0
LA_0004,LA_E_3277910,-,A07,spoof,0.99999285,1.0
LA_0013,LA_E_2861655,-,A10,spoof,0.9999976,1.0
LA_0006,LA_E_8021565,-,A17,spoof,0.28450203,1.0
LA_0039,LA_E_7660460,-,A15,spoof,0.9997837,1.0
LA_0035,LA_E_7155413,-,A12,spoof,0.99994147,1.0
LA_0039,LA_E_3274979,-,A15,spoof,0.9995034,1.0
LA_0045,LA_E_3193620,-,A12,spoof,0.9999628,1.0
LA_0023,LA_E_8586920,-,A08,spoof,0.9981943,1.0
LA_0008,LA_E_7885982,-,A16,spoof,0.9996043,1.0
LA_0042,LA_E_6107170,-,A14,spoof,1.0,1.0
LA_0025,LA_E_4497278,-,A10,spoof,0.99995005,1.0
LA_0005,LA_E_4342440,-,-,bonafide,0.0007354039,0.0
LA_0024,LA_E_2617843,-,A15,spoof,1.0,1.0
LA_0040,LA_E_4470414,-,A10,spoof,0.9999939,1.0
LA_0010,LA_E_2109776,-,A12,spoof,0.99999917,1.0
LA_0037,LA_E_6756055,-,A17,spoof,0.025063628,1.0
LA_0042,LA_E_1625712,-,-,bonafide,0.04241119,0.0
LA_0020,LA_E_6714595,-,A08,spoof,0.99999404,1.0
LA_0042,LA_E_5275594,-,A12,spoof,0.9997515,1.0
LA_0004,LA_E_8041965,-,A11,spoof,0.9970174,1.0
LA_0008,LA_E_9059940,-,A12,spoof,0.99996436,1.0
LA_0008,LA_E_9912689,-,A18,spoof,0.8421168,1.0
LA_0010,LA_E_5267373,-,-,bonafide,0.001905099,0.0
LA_0035,LA_E_7338502,-,A13,spoof,0.99982697,1.0
LA_0024,LA_E_5687625,-,A10,spoof,0.99999857,1.0
LA_0008,LA_E_2925297,-,A08,spoof,1.0,1.0
LA_0020,LA_E_3824356,-,A08,spoof,0.9999598,1.0
LA_0038,LA_E_7400085,-,A12,spoof,0.9993661,1.0
LA_0050,LA_E_6055334,-,-,bonafide,0.1301823,0.0
LA_0022,LA_E_1651986,-,A17,spoof,0.4422757,1.0
LA_0045,LA_E_2910293,-,A18,spoof,0.9974432,1.0
LA_0017,LA_E_9870119,-,A13,spoof,0.99951756,1.0
LA_0034,LA_E_8894318,-,A13,spoof,0.99261415,1.0
LA_0005,LA_E_7401774,-,A18,spoof,0.12718906,1.0
LA_0034,LA_E_5897123,-,A14,spoof,1.0,1.0
LA_0044,LA_E_2246918,-,A12,spoof,0.9996269,1.0
LA_0044,LA_E_9557710,-,A15,spoof,0.9999931,1.0
LA_0039,LA_E_7911181,-,A08,spoof,0.99692327,1.0
LA_0024,LA_E_7953083,-,A08,spoof,0.99996746,1.0
LA_0004,LA_E_2614388,-,A16,spoof,0.93474746,1.0
LA_0013,LA_E_8667822,-,A14,spoof,1.0,1.0
LA_0030,LA_E_2875225,-,A15,spoof,0.9999285,1.0
LA_0044,LA_E_6402665,-,A17,spoof,0.005949202,1.0
LA_0037,LA_E_1980987,-,A13,spoof,0.99997234,1.0
LA_0029,LA_E_2468681,-,A07,spoof,1.0,1.0
LA_0021,LA_E_1540505,-,A07,spoof,0.99999607,1.0
LA_0039,LA_E_5980865,-,A18,spoof,0.9963283,1.0
LA_0030,LA_E_6279516,-,A10,spoof,0.99976224,1.0
LA_0022,LA_E_3285177,-,A18,spoof,0.7857225,1.0
LA_0045,LA_E_8443755,-,A14,spoof,1.0,1.0
LA_0045,LA_E_9636410,-,A11,spoof,0.99999607,1.0
LA_0031,LA_E_1179146,-,A15,spoof,0.9999349,1.0
LA_0007,LA_E_6775846,-,-,bonafide,0.0075727706,0.0
LA_0010,LA_E_8753421,-,A13,spoof,0.9978709,1.0
LA_0018,LA_E_6225530,-,A13,spoof,0.999691,1.0
LA_0024,LA_E_4214720,-,A18,spoof,0.9828231,1.0
LA_0042,LA_E_3274929,-,A19,spoof,0.7267526,1.0
LA_0010,LA_E_8586681,-,A07,spoof,0.99999976,1.0
LA_0031,LA_E_8475188,-,A12,spoof,0.99996865,1.0
LA_0011,LA_E_3668633,-,A07,spoof,0.99966276,1.0
LA_0047,LA_E_6522498,-,A15,spoof,0.9999665,1.0
LA_0041,LA_E_5311472,-,A14,spoof,1.0,1.0
LA_0021,LA_E_8068245,-,A10,spoof,0.9999894,1.0
LA_0012,LA_E_1577710,-,A13,spoof,0.99941206,1.0
LA_0017,LA_E_2352515,-,A18,spoof,0.25991717,1.0
LA_0019,LA_E_4432147,-,A09,spoof,1.0,1.0
LA_0031,LA_E_1501736,-,A17,spoof,0.26237553,1.0
LA_0041,LA_E_6961923,-,A10,spoof,0.9998678,1.0
LA_0014,LA_E_2099138,-,A18,spoof,0.9993641,1.0
LA_0006,LA_E_6858790,-,A16,spoof,0.9999999,1.0
LA_0039,LA_E_6450054,-,A13,spoof,0.99978596,1.0
LA_0048,LA_E_3581834,-,A13,spoof,0.9998807,1.0
LA_0006,LA_E_8791159,-,A19,spoof,0.968115,1.0
LA_0031,LA_E_7989990,-,A08,spoof,1.0,1.0
LA_0013,LA_E_1790635,-,A09,spoof,1.0,1.0
LA_0005,LA_E_2218602,-,A18,spoof,0.27499688,1.0
LA_0037,LA_E_6936626,-,A16,spoof,0.99999094,1.0
LA_0025,LA_E_4507203,-,A09,spoof,1.0,1.0
LA_0057,LA_E_9050623,-,-,bonafide,0.22909528,0.0
LA_0037,LA_E_3177126,-,A08,spoof,1.0,1.0
LA_0016,LA_E_4216692,-,A10,spoof,0.9997489,1.0
LA_0014,LA_E_4380555,-,A10,spoof,0.9999871,1.0
LA_0026,LA_E_3035145,-,A11,spoof,0.26547417,1.0
LA_0045,LA_E_9129703,-,A18,spoof,0.99685514,1.0
LA_0010,LA_E_6746789,-,A14,spoof,1.0,1.0
LA_0033,LA_E_9926796,-,A18,spoof,0.98859954,1.0
LA_0021,LA_E_1231141,-,A08,spoof,1.0,1.0
LA_0005,LA_E_7144235,-,A18,spoof,0.9864342,1.0
LA_0047,LA_E_4812770,-,A11,spoof,0.9998921,1.0
LA_0018,LA_E_1088071,-,A13,spoof,0.9999707,1.0
LA_0003,LA_E_5133848,-,A07,spoof,0.9999976,1.0
LA_0052,LA_E_9957629,-,-,bonafide,4.8889615e-05,0.0
LA_0004,LA_E_5263209,-,A18,spoof,0.9798139,1.0
LA_0022,LA_E_5403818,-,A10,spoof,0.99997175,1.0
LA_0013,LA_E_7908971,-,A16,spoof,0.9999219,1.0
LA_0045,LA_E_6123312,-,A07,spoof,1.0,1.0
LA_0006,LA_E_9153400,-,A16,spoof,0.99994826,1.0
LA_0022,LA_E_4349330,-,A09,spoof,1.0,1.0
LA_0023,LA_E_7563653,-,A14,spoof,1.0,1.0
LA_0017,LA_E_8543731,-,A07,spoof,0.9999335,1.0
LA_0013,LA_E_2034905,-,A11,spoof,0.99789256,1.0
LA_0011,LA_E_5091221,-,-,bonafide,0.0017912545,0.0
LA_0016,LA_E_6236493,-,A19,spoof,0.6127525,1.0
LA_0016,LA_E_3931345,-,A13,spoof,0.99942636,1.0
LA_0010,LA_E_5768105,-,A19,spoof,0.82172924,1.0
LA_0001,LA_E_3569656,-,A19,spoof,0.84616184,1.0
LA_0017,LA_E_9547814,-,A13,spoof,0.99992,1.0
LA_0004,LA_E_8517830,-,A09,spoof,1.0,1.0
LA_0025,LA_E_7021372,-,A09,spoof,1.0,1.0
LA_0048,LA_E_4096011,-,A13,spoof,1.0,1.0
LA_0017,LA_E_1382791,-,A15,spoof,0.9999999,1.0
LA_0007,LA_E_5443636,-,A09,spoof,1.0,1.0
LA_0004,LA_E_6111455,-,A14,spoof,1.0,1.0
LA_0025,LA_E_9013307,-,A18,spoof,0.99727815,1.0
LA_0014,LA_E_9056794,-,A09,spoof,1.0,1.0
LA_0047,LA_E_7840654,-,A12,spoof,0.99979466,1.0
LA_0021,LA_E_5670534,-,A14,spoof,1.0,1.0
LA_0047,LA_E_3121544,-,A16,spoof,0.99847895,1.0
LA_0006,LA_E_2350710,-,A07,spoof,0.9999999,1.0
LA_0002,LA_E_2257840,-,A10,spoof,0.99919754,1.0
LA_0017,LA_E_3999419,-,A11,spoof,0.9999987,1.0
LA_0011,LA_E_3380741,-,A11,spoof,0.999813,1.0
LA_0037,LA_E_4924775,-,A11,spoof,0.9999777,1.0
LA_0040,LA_E_8828947,-,A12,spoof,0.9979589,1.0
LA_0031,LA_E_5819992,-,A15,spoof,1.0,1.0
LA_0010,LA_E_8938045,-,A15,spoof,0.9999993,1.0
LA_0018,LA_E_5983875,-,A18,spoof,0.9998802,1.0
LA_0043,LA_E_6405901,-,A16,spoof,0.9993268,1.0
LA_0009,LA_E_9646306,-,-,bonafide,0.001043557,0.0
LA_0024,LA_E_3626884,-,A15,spoof,0.9999995,1.0
LA_0026,LA_E_2876895,-,A09,spoof,1.0,1.0
LA_0017,LA_E_7227576,-,A08,spoof,1.0,1.0
LA_0014,LA_E_5892084,-,A15,spoof,0.99998224,1.0
LA_0018,LA_E_7088910,-,A16,spoof,0.9933769,1.0
LA_0030,LA_E_9957254,-,A14,spoof,1.0,1.0
LA_0046,LA_E_6087087,-,A17,spoof,0.60435396,1.0
LA_0020,LA_E_4956719,-,-,bonafide,0.0001404141,0.0
LA_0031,LA_E_7258966,-,A11,spoof,0.99987423,1.0
LA_0039,LA_E_9182504,-,A09,spoof,1.0,1.0
LA_0032,LA_E_1031931,-,A18,spoof,0.65720415,1.0
LA_0020,LA_E_9823355,-,A09,spoof,1.0,1.0
LA_0041,LA_E_4271320,-,A16,spoof,0.999824,1.0
LA_0004,LA_E_7080144,-,A07,spoof,0.99999976,1.0
LA_0042,LA_E_4522155,-,A13,spoof,0.99856514,1.0
LA_0034,LA_E_4158317,-,A19,spoof,0.7965593,1.0
LA_0024,LA_E_5287156,-,A12,spoof,0.9999602,1.0
LA_0041,LA_E_9668822,-,A11,spoof,0.9992004,1.0
LA_0006,LA_E_3810606,-,A09,spoof,1.0,1.0
LA_0017,LA_E_3401260,-,A19,spoof,0.11104089,1.0
LA_0028,LA_E_4646782,-,A08,spoof,1.0,1.0
LA_0010,LA_E_7156324,-,A14,spoof,0.9999815,1.0
LA_0026,LA_E_3054762,-,A17,spoof,0.2493233,1.0
LA_0037,LA_E_2699401,-,A12,spoof,0.9999783,1.0
LA_0042,LA_E_3658617,-,A09,spoof,1.0,1.0
LA_0004,LA_E_1176630,-,A12,spoof,0.99986756,1.0
LA_0045,LA_E_4569852,-,-,bonafide,1.2869736e-05,0.0
LA_0043,LA_E_7396025,-,A10,spoof,0.999998,1.0
LA_0017,LA_E_1640234,-,A08,spoof,1.0,1.0
LA_0035,LA_E_1372138,-,A18,spoof,0.61981124,1.0
LA_0017,LA_E_2139113,-,A19,spoof,0.98244286,1.0
LA_0030,LA_E_2562846,-,A15,spoof,0.9999999,1.0
LA_0011,LA_E_3436386,-,A14,spoof,1.0,1.0
LA_0027,LA_E_4579156,-,A15,spoof,0.9999974,1.0
LA_0023,LA_E_4510259,-,A12,spoof,0.9999925,1.0
LA_0057,LA_E_1979651,-,-,bonafide,0.0053758915,0.0
LA_0002,LA_E_5957913,-,A10,spoof,0.9999999,1.0
LA_0025,LA_E_5254640,-,A18,spoof,0.60874873,1.0
LA_0036,LA_E_3973120,-,A08,spoof,0.9999919,1.0
LA_0017,LA_E_7738029,-,A10,spoof,0.9999995,1.0
LA_0026,LA_E_1076208,-,A12,spoof,0.9999007,1.0
LA_0035,LA_E_7498088,-,A09,spoof,0.99999464,1.0
LA_0028,LA_E_6136758,-,A12,spoof,0.99973613,1.0
LA_0027,LA_E_2440349,-,A11,spoof,0.9984042,1.0
LA_0013,LA_E_4886864,-,A12,spoof,0.9999008,1.0
LA_0037,LA_E_5129503,-,A07,spoof,0.9999894,1.0
LA_0037,LA_E_5858528,-,A08,spoof,1.0,1.0
LA_0032,LA_E_4468511,-,-,bonafide,0.012071686,0.0
LA_0016,LA_E_6318831,-,A16,spoof,0.99808645,1.0
LA_0037,LA_E_3499247,-,A15,spoof,0.99999976,1.0
LA_0006,LA_E_6388894,-,A18,spoof,0.0233552,1.0
LA_0041,LA_E_7864411,-,A17,spoof,0.19700865,1.0
LA_0010,LA_E_1796771,-,A14,spoof,1.0,1.0
LA_0012,LA_E_3579281,-,-,bonafide,0.0015815339,0.0
LA_0064,LA_E_4396883,-,-,bonafide,0.0051621813,0.0
LA_0021,LA_E_5802229,-,A15,spoof,0.99999964,1.0
LA_0031,LA_E_3151774,-,A07,spoof,0.9999721,1.0
LA_0010,LA_E_9083674,-,A19,spoof,0.99643046,1.0
LA_0037,LA_E_6690514,-,A08,spoof,1.0,1.0
LA_0016,LA_E_5326826,-,A12,spoof,0.99990034,1.0
LA_0010,LA_E_2504409,-,A15,spoof,1.0,1.0
LA_0003,LA_E_2806619,-,-,bonafide,0.0009369472,0.0
LA_0033,LA_E_2688784,-,A14,spoof,1.0,1.0
LA_0024,LA_E_7666530,-,A17,spoof,0.007472333,1.0
LA_0045,LA_E_1389705,-,A07,spoof,0.99999654,1.0
LA_0032,LA_E_7720232,-,A16,spoof,0.9993148,1.0
LA_0016,LA_E_7619060,-,A10,spoof,0.999959,1.0
LA_0024,LA_E_6711903,-,A09,spoof,1.0,1.0
LA_0042,LA_E_1932458,-,A11,spoof,0.99996316,1.0
LA_0033,LA_E_2040109,-,A08,spoof,1.0,1.0
LA_0037,LA_E_7049097,-,A11,spoof,0.9999999,1.0
LA_0047,LA_E_6346778,-,A19,spoof,0.9509591,1.0
LA_0037,LA_E_5857875,-,A15,spoof,1.0,1.0
LA_0036,LA_E_8610628,-,-,bonafide,3.773956e-05,0.0
LA_0012,LA_E_3874205,-,A13,spoof,0.9929126,1.0
LA_0004,LA_E_6208748,-,A17,spoof,0.006922347,1.0
LA_0004,LA_E_9549022,-,-,bonafide,0.0006677334,0.0
LA_0024,LA_E_8353702,-,A18,spoof,0.99913484,1.0
LA_0017,LA_E_4707175,-,A08,spoof,0.9942116,1.0
LA_0006,LA_E_6058686,-,A11,spoof,0.9998728,1.0
LA_0009,LA_E_3395723,-,A18,spoof,0.9981336,1.0
LA_0037,LA_E_7662003,-,A17,spoof,0.001901131,1.0
LA_0004,LA_E_3991532,-,A18,spoof,0.9923968,1.0
LA_0011,LA_E_7071666,-,A15,spoof,0.9999683,1.0
LA_0030,LA_E_3818917,-,A19,spoof,0.9503156,1.0
LA_0010,LA_E_4237682,-,A10,spoof,0.9999908,1.0
LA_0022,LA_E_6959086,-,A13,spoof,0.9946991,1.0
LA_0016,LA_E_9334006,-,A17,spoof,0.040097345,1.0
LA_0001,LA_E_8060058,-,A18,spoof,0.9925208,1.0
LA_0039,LA_E_7275143,-,A14,spoof,1.0,1.0
LA_0035,LA_E_8110631,-,A14,spoof,0.9999999,1.0
LA_0009,LA_E_8556877,-,A15,spoof,0.99962676,1.0
LA_0045,LA_E_8591714,-,A16,spoof,0.99882406,1.0
LA_0026,LA_E_2242095,-,A10,spoof,0.99983954,1.0
LA_0015,LA_E_5842545,-,A08,spoof,1.0,1.0
LA_0026,LA_E_8836876,-,A09,spoof,1.0,1.0
LA_0025,LA_E_1157528,-,A07,spoof,0.99999976,1.0
LA_0056,LA_E_2497126,-,-,bonafide,0.0010129624,0.0
LA_0017,LA_E_2815696,-,A10,spoof,0.999966,1.0
LA_0040,LA_E_8391430,-,-,bonafide,0.0052683284,0.0
LA_0030,LA_E_2790125,-,A07,spoof,0.9999987,1.0
LA_0016,LA_E_7084641,-,A18,spoof,0.8770731,1.0
LA_0022,LA_E_7023214,-,-,bonafide,5.540241e-06,0.0
LA_0014,LA_E_8396540,-,A15,spoof,0.99996746,1.0
LA_0016,LA_E_7829243,-,A10,spoof,0.99999416,1.0
LA_0035,LA_E_1266878,-,A14,spoof,1.0,1.0
LA_0034,LA_E_4109460,-,A13,spoof,0.9982418,1.0
LA_0026,LA_E_6001685,-,-,bonafide,0.0009125067,0.0
LA_0027,LA_E_1279438,-,-,bonafide,0.20011096,0.0
LA_0003,LA_E_3970334,-,A08,spoof,1.0,1.0
LA_0042,LA_E_5590594,-,A16,spoof,0.9999807,1.0
LA_0010,LA_E_1786636,-,A09,spoof,1.0,1.0
LA_0029,LA_E_1823511,-,A17,spoof,0.029906835,1.0
LA_0004,LA_E_5536755,-,A07,spoof,0.9999908,1.0
LA_0020,LA_E_9173255,-,A07,spoof,0.99999976,1.0
LA_0016,LA_E_6808626,-,A11,spoof,0.9999186,1.0
LA_0037,LA_E_8446766,-,A07,spoof,0.9999944,1.0
LA_0046,LA_E_8494256,-,A08,spoof,1.0,1.0
LA_0038,LA_E_2310576,-,A14,spoof,0.9999962,1.0
LA_0022,LA_E_3825014,-,A07,spoof,1.0,1.0
LA_0034,LA_E_1470069,-,A18,spoof,0.4075975,1.0
LA_0016,LA_E_7755121,-,-,bonafide,0.0011112706,0.0
LA_0027,LA_E_5380076,-,A11,spoof,0.999025,1.0
LA_0004,LA_E_5341679,-,A17,spoof,0.1200891,1.0
LA_0023,LA_E_2076685,-,A08,spoof,1.0,1.0
LA_0032,LA_E_3214197,-,A09,spoof,0.99999976,1.0
LA_0022,LA_E_3477041,-,A17,spoof,0.040894855,1.0
LA_0024,LA_E_2213427,-,A14,spoof,0.99995935,1.0
LA_0046,LA_E_5820664,-,A17,spoof,0.0081695095,1.0
LA_0045,LA_E_6954284,-,A18,spoof,0.9647259,1.0
LA_0033,LA_E_4346479,-,-,bonafide,0.00011131917,0.0
LA_0037,LA_E_4893753,-,A16,spoof,0.9999914,1.0
LA_0035,LA_E_7292939,-,A17,spoof,0.010570433,1.0
LA_0034,LA_E_9146952,-,A17,spoof,0.0077662854,1.0
LA_0044,LA_E_4874766,-,A18,spoof,0.9617107,1.0
LA_0047,LA_E_3050628,-,A08,spoof,1.0,1.0
LA_0025,LA_E_2698313,-,A13,spoof,0.99750996,1.0
LA_0052,LA_E_4544320,-,-,bonafide,0.0008033744,0.0
LA_0004,LA_E_4030563,-,A17,spoof,0.4870468,1.0
LA_0030,LA_E_2391983,-,A12,spoof,0.9999678,1.0
LA_0029,LA_E_1506403,-,A08,spoof,1.0,1.0
LA_0004,LA_E_5452231,-,A10,spoof,0.9999995,1.0
LA_0008,LA_E_7128288,-,A12,spoof,0.99983466,1.0
LA_0044,LA_E_6151463,-,A14,spoof,1.0,1.0
LA_0014,LA_E_4167330,-,A17,spoof,0.0020500654,1.0
LA_0033,LA_E_4248103,-,A15,spoof,0.99999857,1.0
LA_0026,LA_E_7347681,-,A15,spoof,0.99999976,1.0
LA_0034,LA_E_5845209,-,A11,spoof,0.99995637,1.0
LA_0047,LA_E_7804513,-,A11,spoof,0.99984694,1.0
LA_0025,LA_E_6093837,-,A18,spoof,0.4617089,1.0
LA_0034,LA_E_8232307,-,A10,spoof,0.99971694,1.0
LA_0020,LA_E_5091843,-,A15,spoof,1.0,1.0
LA_0009,LA_E_4301701,-,A15,spoof,0.9999974,1.0
LA_0035,LA_E_7372120,-,A14,spoof,0.9999006,1.0
LA_0066,LA_E_7892794,-,-,bonafide,4.0332605e-05,0.0
LA_0038,LA_E_7610493,-,A19,spoof,0.42202064,1.0
LA_0010,LA_E_4220611,-,A16,spoof,0.99649245,1.0
LA_0017,LA_E_1317932,-,A12,spoof,0.9999,1.0
LA_0047,LA_E_1441342,-,A07,spoof,0.99998593,1.0
LA_0021,LA_E_5799547,-,A15,spoof,0.99998987,1.0
LA_0039,LA_E_7080424,-,A13,spoof,0.99972254,1.0
LA_0014,LA_E_6750793,-,A17,spoof,0.25262237,1.0
LA_0039,LA_E_9455259,-,A16,spoof,0.9999969,1.0
LA_0014,LA_E_4363160,-,A15,spoof,0.9999324,1.0
LA_0026,LA_E_5286862,-,A11,spoof,0.9999685,1.0
LA_0019,LA_E_1566088,-,A14,spoof,0.99999905,1.0
LA_0010,LA_E_5866238,-,A09,spoof,1.0,1.0
LA_0029,LA_E_4462016,-,A19,spoof,0.86489606,1.0
LA_0007,LA_E_5401233,-,A12,spoof,0.99998724,1.0
LA_0041,LA_E_3930912,-,A08,spoof,1.0,1.0
LA_0043,LA_E_8668479,-,-,bonafide,6.1130624e-05,0.0
LA_0016,LA_E_2196745,-,A19,spoof,0.55622166,1.0
