speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0077,LA_D_1550916,-,A02,spoof,0.4023367,1.0
LA_0077,LA_D_1554337,-,A02,spoof,0.46177095,1.0
LA_0077,LA_D_1563527,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_1564951,-,A02,spoof,0.4196302,1.0
LA_0077,LA_D_1565282,-,A02,spoof,0.41243106,1.0
LA_0077,LA_D_1585777,-,A02,spoof,0.38820755,1.0
LA_0077,LA_D_1618636,-,A02,spoof,0.48139375,1.0
LA_0077,LA_D_1626346,-,A02,spoof,0.47299793,1.0
LA_0077,LA_D_1629018,-,A02,spoof,0.38837823,1.0
LA_0077,LA_D_1630961,-,A02,spoof,0.38822547,1.0
LA_0077,LA_D_1631906,-,A02,spoof,0.3882073,1.0
LA_0077,LA_D_1649039,-,A02,spoof,0.38836694,1.0
LA_0077,LA_D_1694628,-,A02,spoof,0.47601452,1.0
LA_0077,LA_D_1737775,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_1751115,-,A02,spoof,0.47757334,1.0
LA_0077,LA_D_1826570,-,A02,spoof,0.48805982,1.0
LA_0077,LA_D_1840313,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_1844442,-,A02,spoof,0.454027,1.0
LA_0077,LA_D_1870825,-,A02,spoof,0.40762928,1.0
LA_0077,LA_D_1904429,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_1921628,-,A02,spoof,0.38821188,1.0
LA_0077,LA_D_1929165,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_1940703,-,A02,spoof,0.46643108,1.0
LA_0077,LA_D_1949097,-,A02,spoof,0.38839588,1.0
LA_0077,LA_D_1973666,-,A02,spoof,0.38870558,1.0
LA_0077,LA_D_1993260,-,A02,spoof,0.38820642,1.0
LA_0077,LA_D_2115537,-,A02,spoof,0.38793835,1.0
LA_0077,LA_D_2120058,-,A02,spoof,0.3883542,1.0
LA_0077,LA_D_2133447,-,A02,spoof,0.47200942,1.0
LA_0077,LA_D_2148083,-,A02,spoof,0.38846412,1.0
LA_0077,LA_D_2178992,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_2185267,-,A02,spoof,0.38813442,1.0
LA_0077,LA_D_2343633,-,A02,spoof,0.42511597,1.0
LA_0077,LA_D_2348809,-,A02,spoof,0.47836393,1.0
LA_0077,LA_D_2376692,-,A02,spoof,0.48541376,1.0
LA_0077,LA_D_2380033,-,A02,spoof,0.38837227,1.0
LA_0077,LA_D_2381616,-,A02,spoof,0.3882095,1.0
LA_0077,LA_D_2406548,-,A02,spoof,0.38820818,1.0
LA_0077,LA_D_2424885,-,A02,spoof,0.39900827,1.0
LA_0077,LA_D_2431861,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_2458746,-,A02,spoof,0.48875207,1.0
LA_0077,LA_D_2489508,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_2564824,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_2608425,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_2622549,-,A02,spoof,0.46864644,1.0
LA_0077,LA_D_2626291,-,A02,spoof,0.38850242,1.0
LA_0077,LA_D_2657015,-,A02,spoof,0.38826656,1.0
LA_0077,LA_D_2662004,-,A02,spoof,0.49143547,1.0
LA_0077,LA_D_2665018,-,A02,spoof,0.46011567,1.0
LA_0077,LA_D_2682967,-,A02,spoof,0.41448534,1.0
LA_0077,LA_D_2687738,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_2691876,-,A02,spoof,0.48848003,1.0
LA_0077,LA_D_2708695,-,A02,spoof,0.45037553,1.0
LA_0077,LA_D_2731694,-,A02,spoof,0.4407739,1.0
LA_0077,LA_D_2734460,-,A02,spoof,0.4049799,1.0
LA_0077,LA_D_2764046,-,A02,spoof,0.3882067,1.0
LA_0077,LA_D_2812298,-,A02,spoof,0.38826355,1.0
LA_0077,LA_D_2852116,-,A02,spoof,0.38823393,1.0
LA_0077,LA_D_2852975,-,A02,spoof,0.3882107,1.0
LA_0077,LA_D_2899989,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_2961647,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_2970648,-,A02,spoof,0.39581582,1.0
LA_0077,LA_D_3010008,-,A02,spoof,0.49141747,1.0
LA_0077,LA_D_3010254,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_3011286,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3043784,-,A02,spoof,0.4749154,1.0
LA_0077,LA_D_3052026,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3077589,-,A02,spoof,0.38824657,1.0
LA_0077,LA_D_3122693,-,A02,spoof,0.47065985,1.0
LA_0077,LA_D_3123903,-,A02,spoof,0.3882064,1.0
LA_0077,LA_D_3196679,-,A02,spoof,0.38821417,1.0
LA_0077,LA_D_3216202,-,A02,spoof,0.4792694,1.0
LA_0077,LA_D_3220943,-,A02,spoof,0.47926325,1.0
LA_0077,LA_D_3229406,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_3245148,-,A02,spoof,0.46227488,1.0
LA_0077,LA_D_3246935,-,A02,spoof,0.438217,1.0
LA_0077,LA_D_3267050,-,A02,spoof,0.4059394,1.0
LA_0077,LA_D_3289959,-,A02,spoof,0.47074446,1.0
LA_0077,LA_D_3309097,-,A02,spoof,0.38854188,1.0
LA_0077,LA_D_3312715,-,A02,spoof,0.38839903,1.0
LA_0077,LA_D_3314683,-,A02,spoof,0.38820645,1.0
LA_0077,LA_D_3318305,-,A02,spoof,0.3883157,1.0
LA_0077,LA_D_3322462,-,A02,spoof,0.3888443,1.0
LA_0077,LA_D_3325885,-,A02,spoof,0.49473798,1.0
LA_0077,LA_D_3335996,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3362119,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3368139,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3380478,-,A02,spoof,0.38820624,1.0
LA_0077,LA_D_3381945,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3425552,-,A02,spoof,0.4033673,1.0
LA_0077,LA_D_3459983,-,A02,spoof,0.38858736,1.0
LA_0077,LA_D_3460877,-,A02,spoof,0.4828913,1.0
LA_0077,LA_D_3477714,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3484550,-,A02,spoof,0.48374832,1.0
LA_0077,LA_D_3503337,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3534616,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3552986,-,A02,spoof,0.48842162,1.0
LA_0077,LA_D_3628282,-,A02,spoof,0.47262692,1.0
LA_0077,LA_D_3650557,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_3670696,-,A02,spoof,0.45433417,1.0
LA_0077,LA_D_3683959,-,A02,spoof,0.3882064,1.0
LA_0077,LA_D_3687549,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3704583,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_3759789,-,A02,spoof,0.4884995,1.0
LA_0077,LA_D_3768268,-,A02,spoof,0.47573265,1.0
LA_0077,LA_D_3776171,-,A02,spoof,0.48438436,1.0
LA_0077,LA_D_3811164,-,A02,spoof,0.3890216,1.0
LA_0077,LA_D_3826562,-,A02,spoof,0.41448346,1.0
LA_0077,LA_D_3835819,-,A02,spoof,0.40092903,1.0
LA_0077,LA_D_3841462,-,A02,spoof,0.40978438,1.0
LA_0077,LA_D_3844808,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_3863142,-,A02,spoof,0.4648179,1.0
LA_0077,LA_D_3865687,-,A02,spoof,0.40359634,1.0
LA_0077,LA_D_3871675,-,A02,spoof,0.4846292,1.0
LA_0077,LA_D_3873590,-,A02,spoof,0.48187727,1.0
LA_0077,LA_D_3925646,-,A02,spoof,0.38820657,1.0
LA_0077,LA_D_3973052,-,A02,spoof,0.38821447,1.0
LA_0077,LA_D_4023359,-,A02,spoof,0.4620485,1.0
LA_0077,LA_D_4130087,-,A02,spoof,0.3883189,1.0
LA_0077,LA_D_4182606,-,A02,spoof,0.48053786,1.0
LA_0077,LA_D_4204931,-,A02,spoof,0.47558478,1.0
LA_0077,LA_D_4250069,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4276413,-,A02,spoof,0.38820693,1.0
LA_0077,LA_D_4313851,-,A02,spoof,0.38828936,1.0
LA_0077,LA_D_4447429,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4449467,-,A02,spoof,0.479463,1.0
LA_0077,LA_D_4466009,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4506665,-,A02,spoof,0.4699502,1.0
LA_0077,LA_D_4515063,-,A02,spoof,0.4166113,1.0
LA_0077,LA_D_4557284,-,A02,spoof,0.38821238,1.0
LA_0077,LA_D_4577794,-,A02,spoof,0.41467524,1.0
LA_0077,LA_D_4596144,-,A02,spoof,0.48233065,1.0
LA_0077,LA_D_4625457,-,A02,spoof,0.3882127,1.0
LA_0077,LA_D_4665264,-,A02,spoof,0.4025278,1.0
LA_0077,LA_D_4711427,-,A02,spoof,0.38820642,1.0
LA_0077,LA_D_4762149,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4795544,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4795829,-,A02,spoof,0.38820943,1.0
LA_0077,LA_D_4820980,-,A02,spoof,0.42257985,1.0
LA_0077,LA_D_4847920,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4958482,-,A02,spoof,0.46176085,1.0
LA_0077,LA_D_4976290,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_4993792,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_5044739,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_5088072,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_5106717,-,A02,spoof,0.48698494,1.0
LA_0077,LA_D_5115800,-,A02,spoof,0.44451052,1.0
LA_0077,LA_D_5159656,-,A02,spoof,0.4874651,1.0
LA_0077,LA_D_5187844,-,A02,spoof,0.47926402,1.0
LA_0077,LA_D_5192357,-,A02,spoof,0.38835588,1.0
LA_0077,LA_D_5220582,-,A02,spoof,0.38820642,1.0
LA_0077,LA_D_5258498,-,A02,spoof,0.38869312,1.0
LA_0077,LA_D_5274993,-,A02,spoof,0.4882847,1.0
LA_0077,LA_D_5286754,-,A02,spoof,0.38854763,1.0
LA_0077,LA_D_5359152,-,A02,spoof,0.44744048,1.0
LA_0077,LA_D_5364420,-,A02,spoof,0.3884934,1.0
LA_0077,LA_D_5394850,-,A02,spoof,0.471502,1.0
LA_0077,LA_D_5405782,-,A02,spoof,0.38820913,1.0
LA_0077,LA_D_5456641,-,A02,spoof,0.38866425,1.0
LA_0077,LA_D_5470191,-,A02,spoof,0.47132042,1.0
LA_0077,LA_D_5484007,-,A02,spoof,0.47000527,1.0
LA_0077,LA_D_5487963,-,A02,spoof,0.47145328,1.0
LA_0077,LA_D_5497028,-,A02,spoof,0.46634057,1.0
LA_0077,LA_D_5525243,-,A02,spoof,0.46946594,1.0
LA_0077,LA_D_5541815,-,A02,spoof,0.4644935,1.0
LA_0077,LA_D_5563514,-,A02,spoof,0.38828623,1.0
LA_0077,LA_D_5579300,-,A02,spoof,0.42954358,1.0
LA_0077,LA_D_5594176,-,A02,spoof,0.38837135,1.0
LA_0077,LA_D_5637855,-,A02,spoof,0.475556,1.0
LA_0077,LA_D_5661632,-,A02,spoof,0.48261747,1.0
LA_0077,LA_D_5683834,-,A02,spoof,0.3885319,1.0
LA_0077,LA_D_5690814,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_5707076,-,A02,spoof,0.3882064,1.0
LA_0077,LA_D_5730035,-,A02,spoof,0.38852566,1.0
LA_0077,LA_D_5741467,-,A02,spoof,0.3882258,1.0
LA_0077,LA_D_5783492,-,A02,spoof,0.48269647,1.0
LA_0077,LA_D_5790952,-,A02,spoof,0.47118568,1.0
LA_0077,LA_D_5824640,-,A02,spoof,0.3863306,1.0
LA_0077,LA_D_5833095,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_5842246,-,A02,spoof,0.47911325,1.0
LA_0077,LA_D_5893163,-,A02,spoof,0.4761004,1.0
LA_0077,LA_D_5897596,-,A02,spoof,0.38913783,1.0
LA_0077,LA_D_5910213,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_5955645,-,A02,spoof,0.43300113,1.0
LA_0077,LA_D_5955681,-,A02,spoof,0.388374,1.0
LA_0077,LA_D_5983573,-,A02,spoof,0.38821596,1.0
LA_0077,LA_D_5996329,-,A02,spoof,0.48770788,1.0
LA_0077,LA_D_6035033,-,A02,spoof,0.388291,1.0
LA_0077,LA_D_6038987,-,A02,spoof,0.48474258,1.0
LA_0077,LA_D_6042592,-,A02,spoof,0.4816662,1.0
LA_0077,LA_D_6044584,-,A02,spoof,0.45729432,1.0
LA_0077,LA_D_6052382,-,A02,spoof,0.45223176,1.0
LA_0077,LA_D_6065690,-,A02,spoof,0.38820556,1.0
LA_0077,LA_D_6092523,-,A02,spoof,0.3886981,1.0
LA_0077,LA_D_6106693,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_6140365,-,A02,spoof,0.42536294,1.0
LA_0077,LA_D_6153721,-,A02,spoof,0.38841587,1.0
LA_0077,LA_D_6173011,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_6180503,-,A02,spoof,0.3882068,1.0
LA_0077,LA_D_6223759,-,A02,spoof,0.47316575,1.0
LA_0077,LA_D_6255442,-,A02,spoof,0.45802882,1.0
LA_0077,LA_D_6276227,-,A02,spoof,0.38538492,1.0
LA_0077,LA_D_6286913,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_6317554,-,A02,spoof,0.47225538,1.0
LA_0077,LA_D_6333800,-,A02,spoof,0.45376605,1.0
LA_0077,LA_D_6341347,-,A02,spoof,0.38820648,1.0
LA_0077,LA_D_6376535,-,A02,spoof,0.38824394,1.0
LA_0077,LA_D_6402345,-,A02,spoof,0.3896098,1.0
LA_0077,LA_D_6428763,-,A02,spoof,0.40349376,1.0
LA_0077,LA_D_6462653,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_6487128,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_6535961,-,A02,spoof,0.38852474,1.0
LA_0077,LA_D_6540277,-,A02,spoof,0.3882064,1.0
LA_0077,LA_D_6543845,-,A02,spoof,0.4706797,1.0
LA_0077,LA_D_6560571,-,A02,spoof,0.48478416,1.0
LA_0077,LA_D_6584904,-,A02,spoof,0.38839757,1.0
LA_0077,LA_D_6608570,-,A02,spoof,0.47778583,1.0
LA_0077,LA_D_6643057,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_6676552,-,A02,spoof,0.4597105,1.0
LA_0077,LA_D_6689976,-,A02,spoof,0.47212598,1.0
LA_0077,LA_D_6695955,-,A02,spoof,0.4035803,1.0
LA_0077,LA_D_6712262,-,A02,spoof,0.47715336,1.0
LA_0077,LA_D_6752801,-,A02,spoof,0.4873899,1.0
LA_0077,LA_D_6842358,-,A02,spoof,0.38821295,1.0
LA_0077,LA_D_6885473,-,A02,spoof,0.38820735,1.0
LA_0077,LA_D_6914312,-,A02,spoof,0.469723,1.0
LA_0077,LA_D_6918630,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_6933618,-,A02,spoof,0.38821137,1.0
LA_0077,LA_D_6986384,-,A02,spoof,0.46408144,1.0
LA_0077,LA_D_7006476,-,A02,spoof,0.4822914,1.0
LA_0077,LA_D_7015677,-,A02,spoof,0.3882065,1.0
LA_0077,LA_D_7139973,-,A02,spoof,0.38820824,1.0
LA_0077,LA_D_7142423,-,A02,spoof,0.40698794,1.0
LA_0077,LA_D_7146345,-,A02,spoof,0.47578272,1.0
LA_0077,LA_D_7146876,-,A02,spoof,0.4046716,1.0
LA_0077,LA_D_7150274,-,A02,spoof,0.45105243,1.0
LA_0077,LA_D_7166542,-,A02,spoof,0.4901255,1.0
LA_0077,LA_D_7179177,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_7206246,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_7210696,-,A02,spoof,0.48720092,1.0
LA_0077,LA_D_7257803,-,A02,spoof,0.388419,1.0
LA_0077,LA_D_7270413,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_7283626,-,A02,spoof,0.38820976,1.0
LA_0077,LA_D_7295443,-,A02,spoof,0.47202563,1.0
LA_0077,LA_D_7312934,-,A02,spoof,0.40442047,1.0
LA_0077,LA_D_7320803,-,A02,spoof,0.46203706,1.0
LA_0077,LA_D_7321340,-,A02,spoof,0.48680034,1.0
LA_0077,LA_D_7321900,-,A02,spoof,0.3882195,1.0
LA_0077,LA_D_7342275,-,A02,spoof,0.41546834,1.0
LA_0077,LA_D_7370235,-,A02,spoof,0.47237408,1.0
LA_0077,LA_D_7382054,-,A02,spoof,0.47315454,1.0
LA_0077,LA_D_7387492,-,A02,spoof,0.46883312,1.0
LA_0077,LA_D_7389395,-,A02,spoof,0.4237803,1.0
LA_0077,LA_D_7395165,-,A02,spoof,0.38828146,1.0
LA_0077,LA_D_7425918,-,A02,spoof,0.3882073,1.0
LA_0077,LA_D_7427432,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_7431085,-,A02,spoof,0.4452471,1.0
LA_0077,LA_D_7437986,-,A02,spoof,0.39432043,1.0
LA_0077,LA_D_7453582,-,A02,spoof,0.4885224,1.0
LA_0077,LA_D_7454040,-,A02,spoof,0.48824558,1.0
LA_0077,LA_D_7459422,-,A02,spoof,0.38820663,1.0
LA_0077,LA_D_7466876,-,A02,spoof,0.49056894,1.0
LA_0077,LA_D_7490963,-,A02,spoof,0.40089855,1.0
LA_0077,LA_D_7506438,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_7543784,-,A02,spoof,0.44780713,1.0
LA_0077,LA_D_7556130,-,A02,spoof,0.4000346,1.0
LA_0077,LA_D_7557614,-,A02,spoof,0.40713474,1.0
LA_0077,LA_D_7576053,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_7588993,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_7642448,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_7705069,-,A02,spoof,0.47307104,1.0
LA_0077,LA_D_7712142,-,A02,spoof,0.47272515,1.0
LA_0077,LA_D_7715629,-,A02,spoof,0.38856348,1.0
LA_0077,LA_D_7752651,-,A02,spoof,0.48586956,1.0
LA_0077,LA_D_7765425,-,A02,spoof,0.38824174,1.0
LA_0077,LA_D_7768123,-,A02,spoof,0.38934472,1.0
LA_0077,LA_D_7773053,-,A02,spoof,0.49391857,1.0
LA_0077,LA_D_7784335,-,A02,spoof,0.46182787,1.0
LA_0077,LA_D_7815248,-,A02,spoof,0.4126514,1.0
LA_0077,LA_D_7845861,-,A02,spoof,0.38826728,1.0
LA_0077,LA_D_7863036,-,A02,spoof,0.38834578,1.0
LA_0077,LA_D_7871377,-,A02,spoof,0.40541312,1.0
LA_0077,LA_D_7879576,-,A02,spoof,0.3882075,1.0
LA_0077,LA_D_7905799,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8023983,-,A02,spoof,0.39785275,1.0
LA_0077,LA_D_8037942,-,A02,spoof,0.49049613,1.0
LA_0077,LA_D_8051196,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_8086972,-,A02,spoof,0.46417224,1.0
LA_0077,LA_D_8106140,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8116459,-,A02,spoof,0.41363707,1.0
LA_0077,LA_D_8122941,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8142988,-,A02,spoof,0.48383147,1.0
LA_0077,LA_D_8159363,-,A02,spoof,0.42784488,1.0
LA_0077,LA_D_8161487,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8193417,-,A02,spoof,0.4326522,1.0
LA_0077,LA_D_8203380,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8248441,-,A02,spoof,0.38942504,1.0
LA_0077,LA_D_8287167,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8336154,-,A02,spoof,0.38826168,1.0
LA_0077,LA_D_8348408,-,A02,spoof,0.38820827,1.0
LA_0077,LA_D_8350335,-,A02,spoof,0.48177144,1.0
LA_0077,LA_D_8383875,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_8387087,-,A02,spoof,0.47796714,1.0
LA_0077,LA_D_8391659,-,A02,spoof,0.38974574,1.0
LA_0077,LA_D_8424724,-,A02,spoof,0.47708052,1.0
LA_0077,LA_D_8467719,-,A02,spoof,0.48104373,1.0
LA_0077,LA_D_8481763,-,A02,spoof,0.38820648,1.0
LA_0077,LA_D_8519344,-,A02,spoof,0.38821167,1.0
LA_0077,LA_D_8564097,-,A02,spoof,0.38820657,1.0
LA_0077,LA_D_8568701,-,A02,spoof,0.418913,1.0
LA_0077,LA_D_8575096,-,A02,spoof,0.4828203,1.0
LA_0077,LA_D_8592862,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8619688,-,A02,spoof,0.47769898,1.0
LA_0077,LA_D_8631594,-,A02,spoof,0.38899475,1.0
LA_0077,LA_D_8639249,-,A02,spoof,0.38820642,1.0
LA_0077,LA_D_8723101,-,A02,spoof,0.48490858,1.0
LA_0077,LA_D_8746243,-,A02,spoof,0.39995056,1.0
LA_0077,LA_D_8750052,-,A02,spoof,0.38820642,1.0
LA_0077,LA_D_8751310,-,A02,spoof,0.4179334,1.0
LA_0077,LA_D_8751875,-,A02,spoof,0.459343,1.0
LA_0077,LA_D_8777414,-,A02,spoof,0.38785154,1.0
LA_0077,LA_D_8792923,-,A02,spoof,0.49108517,1.0
LA_0077,LA_D_8795993,-,A02,spoof,0.388208,1.0
LA_0077,LA_D_8803516,-,A02,spoof,0.45997185,1.0
LA_0077,LA_D_8804006,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8809919,-,A02,spoof,0.3882077,1.0
LA_0077,LA_D_8819340,-,A02,spoof,0.3888266,1.0
LA_0077,LA_D_8827587,-,A02,spoof,0.38820642,1.0
LA_0077,LA_D_8854421,-,A02,spoof,0.38828006,1.0
LA_0077,LA_D_8859455,-,A02,spoof,0.48547342,1.0
LA_0077,LA_D_8860183,-,A02,spoof,0.38863286,1.0
LA_0077,LA_D_8921775,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_8943970,-,A02,spoof,0.4898377,1.0
LA_0077,LA_D_8954085,-,A02,spoof,0.479818,1.0
LA_0077,LA_D_8976204,-,A02,spoof,0.38973725,1.0
LA_0077,LA_D_8979280,-,A02,spoof,0.38820633,1.0
LA_0077,LA_D_8988514,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_8999079,-,A02,spoof,0.3882076,1.0
LA_0077,LA_D_9001275,-,A02,spoof,0.40747887,1.0
LA_0077,LA_D_9021806,-,A02,spoof,0.48809093,1.0
LA_0077,LA_D_9039099,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_9049651,-,A02,spoof,0.38820612,1.0
LA_0077,LA_D_9052609,-,A02,spoof,0.48741692,1.0
LA_0077,LA_D_9053251,-,A02,spoof,0.4725361,1.0
LA_0077,LA_D_9157281,-,A02,spoof,0.47541842,1.0
LA_0077,LA_D_9159354,-,A02,spoof,0.4048206,1.0
LA_0077,LA_D_9168266,-,A02,spoof,0.40976095,1.0
LA_0077,LA_D_9197506,-,A02,spoof,0.3882266,1.0
LA_0077,LA_D_9220126,-,A02,spoof,0.42402616,1.0
LA_0077,LA_D_9237242,-,A02,spoof,0.38820645,1.0
LA_0077,LA_D_9241080,-,A02,spoof,0.38820738,1.0
LA_0077,LA_D_9268425,-,A02,spoof,0.38826445,1.0
LA_0077,LA_D_9316595,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_9318933,-,A02,spoof,0.4911749,1.0
LA_0077,LA_D_9335039,-,A02,spoof,0.48051813,1.0
LA_0077,LA_D_9432444,-,A02,spoof,0.42500752,1.0
LA_0077,LA_D_9507541,-,A02,spoof,0.48430878,1.0
LA_0077,LA_D_9540548,-,A02,spoof,0.40438038,1.0
LA_0077,LA_D_9547696,-,A02,spoof,0.38821942,1.0
LA_0077,LA_D_9559541,-,A02,spoof,0.4726446,1.0
LA_0077,LA_D_9596844,-,A02,spoof,0.3884186,1.0
LA_0077,LA_D_9601134,-,A02,spoof,0.48097476,1.0
LA_0077,LA_D_9607762,-,A02,spoof,0.48602214,1.0
LA_0077,LA_D_9615748,-,A02,spoof,0.3882064,1.0
LA_0077,LA_D_9616611,-,A02,spoof,0.48785022,1.0
LA_0077,LA_D_9628255,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_9672418,-,A02,spoof,0.3882099,1.0
LA_0077,LA_D_9691176,-,A02,spoof,0.38662568,1.0
LA_0077,LA_D_9705410,-,A02,spoof,0.3882081,1.0
LA_0077,LA_D_9727400,-,A02,spoof,0.38820627,1.0
LA_0077,LA_D_9750614,-,A02,spoof,0.40130007,1.0
LA_0077,LA_D_9763527,-,A02,spoof,0.48998123,1.0
LA_0077,LA_D_9822555,-,A02,spoof,0.38832122,1.0
LA_0077,LA_D_9846233,-,A02,spoof,0.38842428,1.0
LA_0077,LA_D_9866012,-,A02,spoof,0.47144777,1.0
LA_0077,LA_D_9915922,-,A02,spoof,0.47689533,1.0
LA_0077,LA_D_9953820,-,A02,spoof,0.3882063,1.0
LA_0077,LA_D_9985949,-,A02,spoof,0.38821924,1.0
LA_0077,LA_D_9991459,-,A02,spoof,0.45472693,1.0
LA_0078,LA_D_1005971,-,A02,spoof,0.48005983,1.0
LA_0078,LA_D_1064567,-,A02,spoof,0.46888837,1.0
LA_0078,LA_D_1098691,-,A02,spoof,0.45798343,1.0
LA_0078,LA_D_1109838,-,A02,spoof,0.38847777,1.0
LA_0078,LA_D_1115081,-,A02,spoof,0.38831913,1.0
LA_0078,LA_D_1148617,-,A02,spoof,0.47086698,1.0
LA_0078,LA_D_1180576,-,A02,spoof,0.48307756,1.0
LA_0078,LA_D_1219196,-,A02,spoof,0.4862014,1.0
LA_0078,LA_D_1228312,-,A02,spoof,0.38832575,1.0
LA_0078,LA_D_1229666,-,A02,spoof,0.43536144,1.0
LA_0078,LA_D_1236629,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_1285621,-,A02,spoof,0.46650147,1.0
LA_0078,LA_D_1325891,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_1348647,-,A02,spoof,0.46765703,1.0
LA_0078,LA_D_1364906,-,A02,spoof,0.38820633,1.0
LA_0078,LA_D_1368126,-,A02,spoof,0.48408073,1.0
LA_0078,LA_D_1409986,-,A02,spoof,0.45961383,1.0
LA_0078,LA_D_1445186,-,A02,spoof,0.3882079,1.0
LA_0078,LA_D_1462329,-,A02,spoof,0.3882927,1.0
LA_0078,LA_D_1465281,-,A02,spoof,0.40235132,1.0
LA_0078,LA_D_1549654,-,A02,spoof,0.47992378,1.0
LA_0078,LA_D_1583199,-,A02,spoof,0.40965685,1.0
LA_0078,LA_D_1632972,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_1672323,-,A02,spoof,0.45120382,1.0
LA_0078,LA_D_1685077,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_1762685,-,A02,spoof,0.46654728,1.0
LA_0078,LA_D_1774549,-,A02,spoof,0.3882067,1.0
LA_0078,LA_D_1865438,-,A02,spoof,0.48162028,1.0
LA_0078,LA_D_1867538,-,A02,spoof,0.38820657,1.0
LA_0078,LA_D_1875162,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_1876350,-,A02,spoof,0.38820627,1.0
LA_0078,LA_D_1881239,-,A02,spoof,0.3882318,1.0
