speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0076,LA_D_7033344,-,A02,spoof,0.9999622,1
LA_0076,LA_D_7034096,-,A02,spoof,0.9997836,1
LA_0076,LA_D_7040833,-,A02,spoof,0.99993765,1
LA_0076,LA_D_7070716,-,A02,spoof,0.9998957,1
LA_0076,LA_D_7113087,-,A02,spoof,0.9999614,1
LA_0076,LA_D_7127633,-,A02,spoof,0.9999832,1
LA_0076,LA_D_7145643,-,A02,spoof,0.9999993,1
LA_0076,LA_D_7149026,-,A02,spoof,0.9999846,1
LA_0076,LA_D_7166669,-,A02,spoof,0.9997881,1
LA_0076,LA_D_7209780,-,A02,spoof,0.99990773,1
LA_0076,LA_D_7260355,-,A02,spoof,0.9999807,1
LA_0076,LA_D_7265371,-,A02,spoof,0.9999864,1
LA_0076,LA_D_7299749,-,A02,spoof,0.9999901,1
LA_0076,LA_D_7385727,-,A02,spoof,0.9999964,1
LA_0076,LA_D_7401877,-,A02,spoof,0.99999344,1
LA_0076,LA_D_7481774,-,A02,spoof,0.99998057,1
LA_0076,LA_D_7489647,-,A02,spoof,0.9999968,1
LA_0076,LA_D_7510776,-,A02,spoof,0.9999951,1
LA_0076,LA_D_7519937,-,A02,spoof,0.99991274,1
LA_0076,LA_D_7524908,-,A02,spoof,0.99999857,1
LA_0076,LA_D_7546610,-,A02,spoof,0.9999949,1
LA_0076,LA_D_7554584,-,A02,spoof,0.9999019,1
LA_0076,LA_D_7576905,-,A02,spoof,0.9999981,1
LA_0076,LA_D_7588911,-,A02,spoof,0.9999964,1
LA_0076,LA_D_7603562,-,A02,spoof,0.99999547,1
LA_0076,LA_D_7607582,-,A02,spoof,0.9999943,1
LA_0076,LA_D_7616056,-,A02,spoof,0.99981886,1
LA_0076,LA_D_7626873,-,A02,spoof,0.99999726,1
LA_0076,LA_D_7661091,-,A02,spoof,0.99998736,1
LA_0076,LA_D_7663086,-,A02,spoof,0.99999845,1
LA_0076,LA_D_7693345,-,A02,spoof,0.99999857,1
LA_0076,LA_D_7747702,-,A02,spoof,0.9999975,1
LA_0076,LA_D_7763323,-,A02,spoof,0.99990976,1
LA_0076,LA_D_7784081,-,A02,spoof,0.99999475,1
LA_0076,LA_D_7870262,-,A02,spoof,0.9999529,1
LA_0076,LA_D_7918811,-,A02,spoof,0.99999964,1
LA_0076,LA_D_7958457,-,A02,spoof,0.99998546,1
LA_0076,LA_D_7989171,-,A02,spoof,0.9997191,1
LA_0076,LA_D_8099861,-,A02,spoof,0.99992895,1
LA_0076,LA_D_8135380,-,A02,spoof,0.9999988,1
LA_0076,LA_D_8143487,-,A02,spoof,0.9998752,1
LA_0076,LA_D_8156106,-,A02,spoof,0.99999166,1
LA_0076,LA_D_8170962,-,A02,spoof,0.99998426,1
LA_0076,LA_D_8220439,-,A02,spoof,0.9999914,1
LA_0076,LA_D_8226027,-,A02,spoof,0.99998856,1
LA_0076,LA_D_8256584,-,A02,spoof,0.999998,1
LA_0076,LA_D_8270285,-,A02,spoof,0.9999918,1
LA_0076,LA_D_8300528,-,A02,spoof,0.99996936,1
LA_0076,LA_D_8318381,-,A02,spoof,0.9999893,1
LA_0076,LA_D_8328324,-,A02,spoof,0.9999951,1
LA_0076,LA_D_8340873,-,A02,spoof,0.9999887,1
LA_0076,LA_D_8362355,-,A02,spoof,0.99999905,1
LA_0076,LA_D_8524990,-,A02,spoof,0.9999865,1
LA_0076,LA_D_8596396,-,A02,spoof,0.9999347,1
LA_0076,LA_D_8604395,-,A02,spoof,0.99999785,1
LA_0076,LA_D_8619260,-,A02,spoof,0.99996746,1
LA_0076,LA_D_8674039,-,A02,spoof,0.9999968,1
LA_0076,LA_D_8678189,-,A02,spoof,0.99999475,1
LA_0076,LA_D_8682238,-,A02,spoof,0.9999056,1
LA_0076,LA_D_8705688,-,A02,spoof,0.9999809,1
LA_0076,LA_D_8769232,-,A02,spoof,0.9999945,1
LA_0076,LA_D_8791163,-,A02,spoof,0.99999,1
LA_0076,LA_D_8851647,-,A02,spoof,0.99978215,1
LA_0076,LA_D_8923139,-,A02,spoof,0.99999213,1
LA_0076,LA_D_8967930,-,A02,spoof,0.99996996,1
LA_0076,LA_D_8998352,-,A02,spoof,0.99981505,1
LA_0076,LA_D_9000151,-,A02,spoof,0.9999169,1
LA_0076,LA_D_9077132,-,A02,spoof,0.9999882,1
LA_0076,LA_D_9170829,-,A02,spoof,0.999997,1
LA_0076,LA_D_9240337,-,A02,spoof,0.99991393,1
LA_0076,LA_D_9248076,-,A02,spoof,0.9999994,1
LA_0076,LA_D_9349907,-,A02,spoof,0.9999962,1
LA_0076,LA_D_9366624,-,A02,spoof,0.999984,1
LA_0076,LA_D_9374494,-,A02,spoof,0.9999615,1
LA_0076,LA_D_9394624,-,A02,spoof,0.9999945,1
LA_0076,LA_D_9410996,-,A02,spoof,0.9997739,1
LA_0076,LA_D_9445699,-,A02,spoof,0.9999881,1
LA_0076,LA_D_9488774,-,A02,spoof,0.9997962,1
LA_0076,LA_D_9526782,-,A02,spoof,0.9999702,1
LA_0076,LA_D_9533572,-,A02,spoof,0.9999701,1
LA_0076,LA_D_9546041,-,A02,spoof,0.9999844,1
LA_0076,LA_D_9548811,-,A02,spoof,0.99967086,1
LA_0076,LA_D_9548980,-,A02,spoof,0.9999826,1
LA_0076,LA_D_9581870,-,A02,spoof,0.9999938,1
LA_0076,LA_D_9584747,-,A02,spoof,0.9999933,1
LA_0076,LA_D_9646573,-,A02,spoof,0.99999785,1
LA_0076,LA_D_9676810,-,A02,spoof,0.99998295,1
LA_0076,LA_D_9678633,-,A02,spoof,0.99992037,1
LA_0076,LA_D_9732198,-,A02,spoof,0.999974,1
LA_0076,LA_D_9733347,-,A02,spoof,0.9999987,1
LA_0076,LA_D_9740097,-,A02,spoof,0.9999988,1
LA_0076,LA_D_9761317,-,A02,spoof,0.9999647,1
LA_0076,LA_D_9764287,-,A02,spoof,0.9999883,1
LA_0076,LA_D_9819662,-,A02,spoof,0.99997497,1
LA_0076,LA_D_9851124,-,A02,spoof,0.9999198,1
LA_0076,LA_D_9871744,-,A02,spoof,0.9999999,1
LA_0076,LA_D_9871974,-,A02,spoof,0.999967,1
LA_0076,LA_D_9900800,-,A02,spoof,0.9999243,1
LA_0076,LA_D_9926903,-,A02,spoof,0.9999958,1
LA_0076,LA_D_9936826,-,A02,spoof,0.9999591,1
LA_0076,LA_D_9989022,-,A02,spoof,0.9997323,1
LA_0077,LA_D_1009810,-,A02,spoof,0.999943,1
LA_0077,LA_D_1022459,-,A02,spoof,0.9999906,1
LA_0077,LA_D_1026446,-,A02,spoof,0.99998295,1
LA_0077,LA_D_1041178,-,A02,spoof,0.9999981,1
LA_0077,LA_D_1047361,-,A02,spoof,0.99998033,1
LA_0077,LA_D_1053010,-,A02,spoof,0.99986315,1
LA_0077,LA_D_1053183,-,A02,spoof,0.9999988,1
LA_0077,LA_D_1053691,-,A02,spoof,0.9998246,1
LA_0077,LA_D_1094663,-,A02,spoof,0.9999927,1
LA_0077,LA_D_1101752,-,A02,spoof,0.9994429,1
LA_0077,LA_D_1105063,-,A02,spoof,0.99999166,1
LA_0077,LA_D_1107991,-,A02,spoof,0.99997497,1
LA_0077,LA_D_1117617,-,A02,spoof,0.9986859,1
LA_0077,LA_D_1129139,-,A02,spoof,0.999964,1
LA_0077,LA_D_1134630,-,A02,spoof,0.9999927,1
LA_0077,LA_D_1154625,-,A02,spoof,0.99999845,1
LA_0077,LA_D_1186006,-,A02,spoof,0.9998486,1
LA_0077,LA_D_1187921,-,A02,spoof,0.99996996,1
LA_0077,LA_D_1208833,-,A02,spoof,0.99999714,1
LA_0077,LA_D_1232042,-,A02,spoof,0.9999765,1
LA_0077,LA_D_1254689,-,A02,spoof,0.9999993,1
LA_0077,LA_D_1271350,-,A02,spoof,0.99981135,1
LA_0077,LA_D_1296622,-,A02,spoof,0.99997604,1
LA_0077,LA_D_1309310,-,A02,spoof,0.9997403,1
LA_0077,LA_D_1346961,-,A02,spoof,0.9999404,1
LA_0077,LA_D_1385432,-,A02,spoof,0.9999963,1
LA_0077,LA_D_1393963,-,A02,spoof,0.99997616,1
LA_0077,LA_D_1398478,-,A02,spoof,0.99998915,1
LA_0077,LA_D_1410471,-,A02,spoof,0.9999865,1
LA_0077,LA_D_1421837,-,A02,spoof,0.99975985,1
LA_0077,LA_D_1429385,-,A02,spoof,0.99998033,1
LA_0077,LA_D_1442082,-,A02,spoof,0.99999666,1
LA_0077,LA_D_1473217,-,A02,spoof,0.9999752,1
LA_0077,LA_D_1503678,-,A02,spoof,0.9999981,1
LA_0077,LA_D_1507132,-,A02,spoof,0.99999475,1
LA_0077,LA_D_1550916,-,A02,spoof,0.9999924,1
LA_0077,LA_D_1554337,-,A02,spoof,0.9999969,1
LA_0077,LA_D_1563527,-,A02,spoof,0.99989593,1
LA_0077,LA_D_1564951,-,A02,spoof,0.9999405,1
LA_0077,LA_D_1565282,-,A02,spoof,0.99999917,1
LA_0077,LA_D_1585777,-,A02,spoof,0.99998915,1
LA_0077,LA_D_1618636,-,A02,spoof,0.99998534,1
LA_0077,LA_D_1626346,-,A02,spoof,0.99996006,1
LA_0077,LA_D_1629018,-,A02,spoof,0.99998915,1
LA_0077,LA_D_1630961,-,A02,spoof,0.99994886,1
LA_0077,LA_D_1631906,-,A02,spoof,0.9999881,1
LA_0077,LA_D_1649039,-,A02,spoof,0.99999785,1
LA_0077,LA_D_1694628,-,A02,spoof,0.9999534,1
LA_0077,LA_D_1737775,-,A02,spoof,0.9992449,1
LA_0077,LA_D_1751115,-,A02,spoof,0.9999969,1
LA_0077,LA_D_1826570,-,A02,spoof,0.99999535,1
LA_0077,LA_D_1840313,-,A02,spoof,0.99995184,1
LA_0077,LA_D_1844442,-,A02,spoof,0.9999919,1
LA_0077,LA_D_1870825,-,A02,spoof,0.9999988,1
LA_0077,LA_D_1904429,-,A02,spoof,0.99999404,1
LA_0077,LA_D_1921628,-,A02,spoof,0.99998724,1
LA_0077,LA_D_1929165,-,A02,spoof,0.9999819,1
LA_0077,LA_D_1940703,-,A02,spoof,0.9999943,1
LA_0077,LA_D_1949097,-,A02,spoof,0.99992645,1
LA_0077,LA_D_1973666,-,A02,spoof,0.9999968,1
LA_0077,LA_D_1993260,-,A02,spoof,0.9999943,1
LA_0077,LA_D_2115537,-,A02,spoof,0.999997,1
LA_0077,LA_D_2120058,-,A02,spoof,0.99999774,1
LA_0077,LA_D_2133447,-,A02,spoof,0.9999924,1
LA_0077,LA_D_2148083,-,A02,spoof,0.9999851,1
LA_0077,LA_D_2178992,-,A02,spoof,0.9999825,1
LA_0077,LA_D_2185267,-,A02,spoof,0.9999968,1
LA_0077,LA_D_2343633,-,A02,spoof,0.9999292,1
LA_0077,LA_D_2348809,-,A02,spoof,0.9999988,1
LA_0077,LA_D_2376692,-,A02,spoof,0.9999951,1
LA_0077,LA_D_2380033,-,A02,spoof,0.9999989,1
LA_0077,LA_D_2381616,-,A02,spoof,0.9999175,1
LA_0077,LA_D_2406548,-,A02,spoof,0.9999889,1
LA_0077,LA_D_2424885,-,A02,spoof,0.9999988,1
LA_0077,LA_D_2431861,-,A02,spoof,0.99998736,1
LA_0077,LA_D_2458746,-,A02,spoof,0.9999746,1
LA_0077,LA_D_2489508,-,A02,spoof,0.9999889,1
LA_0077,LA_D_2564824,-,A02,spoof,0.9999461,1
LA_0077,LA_D_2608425,-,A02,spoof,0.99992895,1
LA_0077,LA_D_2622549,-,A02,spoof,0.99999666,1
LA_0077,LA_D_2626291,-,A02,spoof,0.9999987,1
LA_0077,LA_D_2657015,-,A02,spoof,0.99999475,1
LA_0077,LA_D_2662004,-,A02,spoof,0.9999957,1
LA_0077,LA_D_2665018,-,A02,spoof,0.99999785,1
LA_0077,LA_D_2682967,-,A02,spoof,0.99999666,1
LA_0077,LA_D_2687738,-,A02,spoof,0.9997789,1
LA_0077,LA_D_2691876,-,A02,spoof,0.99999607,1
LA_0077,LA_D_2708695,-,A02,spoof,0.9999826,1
LA_0077,LA_D_2731694,-,A02,spoof,0.9999461,1
LA_0077,LA_D_2734460,-,A02,spoof,0.999997,1
LA_0077,LA_D_2764046,-,A02,spoof,0.99998367,1
LA_0077,LA_D_2812298,-,A02,spoof,0.9999962,1
LA_0077,LA_D_2852116,-,A02,spoof,0.9999956,1
LA_0077,LA_D_2852975,-,A02,spoof,0.99999213,1
LA_0077,LA_D_2899989,-,A02,spoof,0.99973494,1
LA_0077,LA_D_2961647,-,A02,spoof,0.99998987,1
LA_0077,LA_D_2970648,-,A02,spoof,0.9999995,1
LA_0077,LA_D_3010008,-,A02,spoof,0.99999523,1
LA_0077,LA_D_3010254,-,A02,spoof,0.9999937,1
LA_0077,LA_D_3011286,-,A02,spoof,0.99984944,1
LA_0077,LA_D_3043784,-,A02,spoof,0.99998724,1
LA_0077,LA_D_3052026,-,A02,spoof,0.9999411,1
LA_0077,LA_D_3077589,-,A02,spoof,0.99999785,1
LA_0077,LA_D_3122693,-,A02,spoof,0.9999589,1
LA_0077,LA_D_3123903,-,A02,spoof,0.99996376,1
LA_0077,LA_D_3196679,-,A02,spoof,0.99999046,1
LA_0077,LA_D_3216202,-,A02,spoof,0.99999475,1
LA_0077,LA_D_3220943,-,A02,spoof,0.99996376,1
LA_0077,LA_D_3229406,-,A02,spoof,0.9999466,1
LA_0077,LA_D_3245148,-,A02,spoof,0.99999726,1
LA_0077,LA_D_3246935,-,A02,spoof,0.9999678,1
LA_0077,LA_D_3267050,-,A02,spoof,0.99999654,1
LA_0077,LA_D_3289959,-,A02,spoof,0.9999871,1
LA_0077,LA_D_3309097,-,A02,spoof,0.9999924,1
LA_0077,LA_D_3312715,-,A02,spoof,0.99999726,1
LA_0077,LA_D_3314683,-,A02,spoof,0.99985075,1
LA_0077,LA_D_3318305,-,A02,spoof,0.99996996,1
LA_0077,LA_D_3322462,-,A02,spoof,0.9997768,1
LA_0077,LA_D_3325885,-,A02,spoof,0.99997306,1
LA_0077,LA_D_3335996,-,A02,spoof,0.99873966,1
LA_0077,LA_D_3362119,-,A02,spoof,0.99998367,1
LA_0077,LA_D_3368139,-,A02,spoof,0.9993926,1
LA_0077,LA_D_3380478,-,A02,spoof,0.99976045,1
LA_0077,LA_D_3381945,-,A02,spoof,0.9999738,1
LA_0077,LA_D_3425552,-,A02,spoof,0.9999999,1
LA_0077,LA_D_3459983,-,A02,spoof,0.99999857,1
LA_0077,LA_D_3460877,-,A02,spoof,0.9999684,1
LA_0077,LA_D_3477714,-,A02,spoof,0.9999877,1
LA_0077,LA_D_3484550,-,A02,spoof,0.9998945,1
LA_0077,LA_D_3503337,-,A02,spoof,0.99999154,1
LA_0077,LA_D_3534616,-,A02,spoof,0.99998975,1
LA_0077,LA_D_3552986,-,A02,spoof,0.99998784,1
LA_0077,LA_D_3628282,-,A02,spoof,0.99997604,1
LA_0077,LA_D_3650557,-,A02,spoof,0.9999949,1
LA_0077,LA_D_3670696,-,A02,spoof,0.9999951,1
LA_0077,LA_D_3683959,-,A02,spoof,0.99996877,1
LA_0077,LA_D_3687549,-,A02,spoof,0.9999645,1
LA_0077,LA_D_3704583,-,A02,spoof,0.9999553,1
LA_0077,LA_D_3759789,-,A02,spoof,0.9999989,1
LA_0077,LA_D_3768268,-,A02,spoof,0.9999988,1
LA_0077,LA_D_3776171,-,A02,spoof,0.9999541,1
LA_0077,LA_D_3811164,-,A02,spoof,0.99998975,1
LA_0077,LA_D_3826562,-,A02,spoof,0.9999424,1
LA_0077,LA_D_3835819,-,A02,spoof,0.9999933,1
LA_0077,LA_D_3841462,-,A02,spoof,0.9999739,1
LA_0077,LA_D_3844808,-,A02,spoof,0.9999615,1
LA_0077,LA_D_3863142,-,A02,spoof,0.9999999,1
LA_0077,LA_D_3865687,-,A02,spoof,0.99999654,1
LA_0077,LA_D_3871675,-,A02,spoof,0.99999607,1
LA_0077,LA_D_3873590,-,A02,spoof,0.9999951,1
LA_0077,LA_D_3925646,-,A02,spoof,0.9999206,1
LA_0077,LA_D_3973052,-,A02,spoof,0.99999475,1
LA_0077,LA_D_4023359,-,A02,spoof,0.99997616,1
LA_0077,LA_D_4130087,-,A02,spoof,0.9999993,1
LA_0077,LA_D_4182606,-,A02,spoof,0.99999905,1
LA_0077,LA_D_4204931,-,A02,spoof,0.9999831,1
LA_0077,LA_D_4250069,-,A02,spoof,0.99992275,1
LA_0077,LA_D_4276413,-,A02,spoof,0.9999734,1
LA_0077,LA_D_4313851,-,A02,spoof,0.9999938,1
LA_0077,LA_D_4447429,-,A02,spoof,0.9996809,1
LA_0077,LA_D_4449467,-,A02,spoof,0.99998045,1
LA_0077,LA_D_4466009,-,A02,spoof,0.9998447,1
LA_0077,LA_D_4506665,-,A02,spoof,0.9999943,1
LA_0077,LA_D_4515063,-,A02,spoof,0.9999871,1
LA_0077,LA_D_4557284,-,A02,spoof,0.99998677,1
LA_0077,LA_D_4577794,-,A02,spoof,0.99999964,1
LA_0077,LA_D_4596144,-,A02,spoof,0.99998784,1
LA_0077,LA_D_4625457,-,A02,spoof,0.9999759,1
LA_0077,LA_D_4665264,-,A02,spoof,0.9999989,1
LA_0077,LA_D_4711427,-,A02,spoof,0.9997725,1
LA_0077,LA_D_4762149,-,A02,spoof,0.9999821,1
LA_0077,LA_D_4795544,-,A02,spoof,0.99996376,1
LA_0077,LA_D_4795829,-,A02,spoof,0.99999905,1
LA_0077,LA_D_4820980,-,A02,spoof,0.99998987,1
LA_0077,LA_D_4847920,-,A02,spoof,0.99979335,1
LA_0077,LA_D_4958482,-,A02,spoof,0.9999969,1
LA_0077,LA_D_4976290,-,A02,spoof,0.9999714,1
LA_0077,LA_D_4993792,-,A02,spoof,0.99999475,1
LA_0077,LA_D_5044739,-,A02,spoof,0.99988675,1
LA_0077,LA_D_5088072,-,A02,spoof,0.99991465,1
LA_0077,LA_D_5106717,-,A02,spoof,0.99999356,1
LA_0077,LA_D_5115800,-,A02,spoof,0.99998844,1
LA_0077,LA_D_5159656,-,A02,spoof,0.9999969,1
LA_0077,LA_D_5187844,-,A02,spoof,0.9999678,1
LA_0077,LA_D_5192357,-,A02,spoof,0.99999666,1
LA_0077,LA_D_5220582,-,A02,spoof,0.99999464,1
LA_0077,LA_D_5258498,-,A02,spoof,0.99999356,1
LA_0077,LA_D_5274993,-,A02,spoof,0.9999912,1
LA_0077,LA_D_5286754,-,A02,spoof,0.9999989,1
LA_0077,LA_D_5359152,-,A02,spoof,0.9999882,1
LA_0077,LA_D_5364420,-,A02,spoof,0.999995,1
LA_0077,LA_D_5394850,-,A02,spoof,0.9999876,1
LA_0077,LA_D_5405782,-,A02,spoof,0.99998534,1
LA_0077,LA_D_5456641,-,A02,spoof,0.9999932,1
LA_0077,LA_D_5470191,-,A02,spoof,0.99999464,1
LA_0077,LA_D_5484007,-,A02,spoof,0.99997056,1
LA_0077,LA_D_5487963,-,A02,spoof,0.99999905,1
LA_0077,LA_D_5497028,-,A02,spoof,0.99999595,1
LA_0077,LA_D_5525243,-,A02,spoof,0.9999052,1
LA_0077,LA_D_5541815,-,A02,spoof,0.99999917,1
LA_0077,LA_D_5563514,-,A02,spoof,0.9999695,1
LA_0077,LA_D_5579300,-,A02,spoof,0.9999913,1
LA_0077,LA_D_5594176,-,A02,spoof,0.9999963,1
LA_0077,LA_D_5637855,-,A02,spoof,0.9999844,1
LA_0077,LA_D_5661632,-,A02,spoof,0.99999714,1
LA_0077,LA_D_5683834,-,A02,spoof,0.9999559,1
LA_0077,LA_D_5690814,-,A02,spoof,0.9999769,1
LA_0077,LA_D_5707076,-,A02,spoof,0.9999819,1
LA_0077,LA_D_5730035,-,A02,spoof,0.99998665,1
LA_0077,LA_D_5741467,-,A02,spoof,0.9999919,1
LA_0077,LA_D_5783492,-,A02,spoof,0.99999034,1
LA_0077,LA_D_5790952,-,A02,spoof,0.99998856,1
LA_0077,LA_D_5824640,-,A02,spoof,0.9999988,1
LA_0077,LA_D_5833095,-,A02,spoof,0.9999976,1
LA_0077,LA_D_5842246,-,A02,spoof,0.9999876,1
LA_0077,LA_D_5893163,-,A02,spoof,0.999959,1
LA_0077,LA_D_5897596,-,A02,spoof,0.99998486,1
LA_0077,LA_D_5910213,-,A02,spoof,0.9998541,1
LA_0077,LA_D_5955645,-,A02,spoof,0.9999901,1
LA_0077,LA_D_5955681,-,A02,spoof,0.9999939,1
LA_0077,LA_D_5983573,-,A02,spoof,0.9999863,1
LA_0077,LA_D_5996329,-,A02,spoof,0.9999926,1
LA_0077,LA_D_6035033,-,A02,spoof,0.9999994,1
LA_0077,LA_D_6038987,-,A02,spoof,0.9999523,1
LA_0077,LA_D_6042592,-,A02,spoof,0.9999994,1
LA_0077,LA_D_6044584,-,A02,spoof,0.99999106,1
LA_0077,LA_D_6052382,-,A02,spoof,0.9999993,1
LA_0077,LA_D_6065690,-,A02,spoof,0.99999714,1
LA_0077,LA_D_6092523,-,A02,spoof,0.9999958,1
LA_0077,LA_D_6106693,-,A02,spoof,0.99999475,1
LA_0077,LA_D_6140365,-,A02,spoof,0.9999856,1
LA_0077,LA_D_6153721,-,A02,spoof,0.99999523,1
LA_0077,LA_D_6173011,-,A02,spoof,0.9999956,1
LA_0077,LA_D_6180503,-,A02,spoof,0.9999957,1
LA_0077,LA_D_6223759,-,A02,spoof,0.9999927,1
LA_0077,LA_D_6255442,-,A02,spoof,0.99999857,1
LA_0077,LA_D_6276227,-,A02,spoof,0.9999304,1
LA_0077,LA_D_6286913,-,A02,spoof,0.9999895,1
LA_0077,LA_D_6317554,-,A02,spoof,0.99999595,1
LA_0077,LA_D_6333800,-,A02,spoof,0.9999932,1
LA_0077,LA_D_6341347,-,A02,spoof,0.9999937,1
LA_0077,LA_D_6376535,-,A02,spoof,0.99991226,1
LA_0077,LA_D_6402345,-,A02,spoof,0.9999707,1
LA_0077,LA_D_6428763,-,A02,spoof,0.9999927,1
LA_0077,LA_D_6462653,-,A02,spoof,0.999995,1
LA_0077,LA_D_6487128,-,A02,spoof,0.99999535,1
LA_0077,LA_D_6535961,-,A02,spoof,0.99999845,1
LA_0077,LA_D_6540277,-,A02,spoof,0.99993956,1
LA_0077,LA_D_6543845,-,A02,spoof,0.9999927,1
LA_0077,LA_D_6560571,-,A02,spoof,0.9999995,1
LA_0077,LA_D_6584904,-,A02,spoof,0.99999857,1
LA_0077,LA_D_6608570,-,A02,spoof,0.99999905,1
LA_0077,LA_D_6643057,-,A02,spoof,0.9998901,1
LA_0077,LA_D_6676552,-,A02,spoof,0.9999659,1
LA_0077,LA_D_6689976,-,A02,spoof,0.99999845,1
LA_0077,LA_D_6695955,-,A02,spoof,0.9999815,1
LA_0077,LA_D_6712262,-,A02,spoof,0.9999969,1
LA_0077,LA_D_6752801,-,A02,spoof,0.9999957,1
LA_0077,LA_D_6842358,-,A02,spoof,0.9999552,1
LA_0077,LA_D_6885473,-,A02,spoof,0.9999653,1
LA_0077,LA_D_6914312,-,A02,spoof,0.9999989,1
LA_0077,LA_D_6918630,-,A02,spoof,0.99996257,1
LA_0077,LA_D_6933618,-,A02,spoof,0.9999324,1
LA_0077,LA_D_6986384,-,A02,spoof,0.99999046,1
LA_0077,LA_D_7006476,-,A02,spoof,0.999984,1
LA_0077,LA_D_7015677,-,A02,spoof,0.99995077,1
LA_0077,LA_D_7139973,-,A02,spoof,0.99998724,1
LA_0077,LA_D_7142423,-,A02,spoof,0.9999964,1
LA_0077,LA_D_7146345,-,A02,spoof,0.9999573,1
LA_0077,LA_D_7146876,-,A02,spoof,0.99999607,1
LA_0077,LA_D_7150274,-,A02,spoof,0.9999995,1
LA_0077,LA_D_7166542,-,A02,spoof,0.9999982,1
LA_0077,LA_D_7179177,-,A02,spoof,0.99999654,1
LA_0077,LA_D_7206246,-,A02,spoof,0.99874204,1
LA_0077,LA_D_7210696,-,A02,spoof,0.99996793,1
LA_0077,LA_D_7257803,-,A02,spoof,0.99998856,1
LA_0077,LA_D_7270413,-,A02,spoof,0.9999808,1
LA_0077,LA_D_7283626,-,A02,spoof,0.99999833,1
LA_0077,LA_D_7295443,-,A02,spoof,0.9999527,1
LA_0077,LA_D_7312934,-,A02,spoof,0.99999464,1
LA_0077,LA_D_7320803,-,A02,spoof,0.99999845,1
LA_0077,LA_D_7321340,-,A02,spoof,0.9999995,1
LA_0077,LA_D_7321900,-,A02,spoof,0.9999949,1
LA_0077,LA_D_7342275,-,A02,spoof,0.9999994,1
LA_0077,LA_D_7370235,-,A02,spoof,0.9999883,1
LA_0077,LA_D_7382054,-,A02,spoof,0.9999893,1
LA_0077,LA_D_7387492,-,A02,spoof,0.9999676,1
LA_0077,LA_D_7389395,-,A02,spoof,0.99994135,1
LA_0077,LA_D_7395165,-,A02,spoof,0.99998224,1
LA_0077,LA_D_7425918,-,A02,spoof,0.99999666,1
LA_0077,LA_D_7427432,-,A02,spoof,0.99974054,1
LA_0077,LA_D_7431085,-,A02,spoof,0.9999615,1
LA_0077,LA_D_7437986,-,A02,spoof,0.99999905,1
LA_0077,LA_D_7453582,-,A02,spoof,0.99992263,1
LA_0077,LA_D_7454040,-,A02,spoof,0.99999785,1
LA_0077,LA_D_7459422,-,A02,spoof,0.99998367,1
LA_0077,LA_D_7466876,-,A02,spoof,0.9999827,1
LA_0077,LA_D_7490963,-,A02,spoof,0.99999964,1
LA_0077,LA_D_7506438,-,A02,spoof,0.99998724,1
LA_0077,LA_D_7543784,-,A02,spoof,0.99999905,1
LA_0077,LA_D_7556130,-,A02,spoof,0.9999995,1
LA_0077,LA_D_7557614,-,A02,spoof,0.99998915,1
LA_0077,LA_D_7576053,-,A02,spoof,0.9999621,1
LA_0077,LA_D_7588993,-,A02,spoof,0.99990225,1
LA_0077,LA_D_7642448,-,A02,spoof,0.9999757,1
LA_0077,LA_D_7705069,-,A02,spoof,0.99998367,1
LA_0077,LA_D_7712142,-,A02,spoof,0.99999404,1
LA_0077,LA_D_7715629,-,A02,spoof,0.9999602,1
LA_0077,LA_D_7752651,-,A02,spoof,0.99998975,1
LA_0077,LA_D_7765425,-,A02,spoof,0.9999919,1
LA_0077,LA_D_7768123,-,A02,spoof,0.9999862,1
LA_0077,LA_D_7773053,-,A02,spoof,0.9999851,1
LA_0077,LA_D_7784335,-,A02,spoof,0.999966,1
LA_0077,LA_D_7815248,-,A02,spoof,0.9999976,1
LA_0077,LA_D_7845861,-,A02,spoof,0.9999927,1
LA_0077,LA_D_7863036,-,A02,spoof,0.99999714,1
LA_0077,LA_D_7871377,-,A02,spoof,0.9999503,1
LA_0077,LA_D_7879576,-,A02,spoof,0.99998474,1
LA_0077,LA_D_7905799,-,A02,spoof,0.99946326,1
LA_0077,LA_D_8023983,-,A02,spoof,0.9999968,1
LA_0077,LA_D_8037942,-,A02,spoof,0.9999893,1
LA_0077,LA_D_8051196,-,A02,spoof,0.9999839,1
LA_0077,LA_D_8086972,-,A02,spoof,0.99999547,1
LA_0077,LA_D_8106140,-,A02,spoof,0.9994261,1
LA_0077,LA_D_8116459,-,A02,spoof,0.9999707,1
LA_0077,LA_D_8122941,-,A02,spoof,0.99948883,1
LA_0077,LA_D_8142988,-,A02,spoof,0.99999964,1
LA_0077,LA_D_8159363,-,A02,spoof,0.9999957,1
LA_0077,LA_D_8161487,-,A02,spoof,0.9999918,1
LA_0077,LA_D_8193417,-,A02,spoof,0.9999361,1
LA_0077,LA_D_8203380,-,A02,spoof,0.9997774,1
LA_0077,LA_D_8248441,-,A02,spoof,0.9999994,1
LA_0077,LA_D_8287167,-,A02,spoof,0.9999639,1
LA_0077,LA_D_8336154,-,A02,spoof,0.9998926,1
LA_0077,LA_D_8348408,-,A02,spoof,0.99999917,1
LA_0077,LA_D_8350335,-,A02,spoof,0.9999769,1
