speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0072,LA_D_3112824,-,A04,spoof,0.6997892,1
LA_0072,LA_D_3121066,-,A04,spoof,0.7939568,1
LA_0072,LA_D_3139557,-,A04,spoof,0.7669552,1
LA_0072,LA_D_3163081,-,A04,spoof,0.8901284,1
LA_0072,LA_D_3180081,-,A04,spoof,0.8660092,1
LA_0072,LA_D_3224812,-,A04,spoof,0.8752344,1
LA_0072,LA_D_3255789,-,A04,spoof,0.34877226,1
LA_0072,LA_D_3286040,-,A04,spoof,0.8104995,1
LA_0072,LA_D_3287162,-,A04,spoof,0.80482274,1
LA_0072,LA_D_3309731,-,A04,spoof,0.91331744,1
LA_0072,LA_D_3317337,-,A04,spoof,0.8355766,1
LA_0072,LA_D_3332845,-,A04,spoof,0.70890206,1
LA_0072,LA_D_3336827,-,A04,spoof,0.6458123,1
LA_0072,LA_D_3337239,-,A04,spoof,0.822148,1
LA_0072,LA_D_3359713,-,A04,spoof,0.89510757,1
LA_0072,LA_D_3364219,-,A04,spoof,0.81113726,1
LA_0072,LA_D_3416934,-,A04,spoof,0.8213498,1
LA_0072,LA_D_3424949,-,A04,spoof,0.8882355,1
LA_0072,LA_D_3425869,-,A04,spoof,0.8442161,1
LA_0072,LA_D_3431144,-,A04,spoof,0.75567454,1
LA_0072,LA_D_3434819,-,A04,spoof,0.8594725,1
LA_0072,LA_D_3440841,-,A04,spoof,0.89695054,1
LA_0072,LA_D_3444944,-,A04,spoof,0.87922615,1
LA_0072,LA_D_3472699,-,A04,spoof,0.8642851,1
LA_0072,LA_D_3472855,-,A04,spoof,0.5999993,1
LA_0072,LA_D_3481947,-,A04,spoof,0.7845982,1
LA_0072,LA_D_3495463,-,A04,spoof,0.85518986,1
LA_0072,LA_D_3495507,-,A04,spoof,0.751866,1
LA_0072,LA_D_3512887,-,A04,spoof,0.58065146,1
LA_0072,LA_D_3523121,-,A04,spoof,0.6885352,1
LA_0072,LA_D_3525708,-,A04,spoof,0.8434398,1
LA_0072,LA_D_3581963,-,A04,spoof,0.6523458,1
LA_0072,LA_D_3623933,-,A04,spoof,0.861891,1
LA_0072,LA_D_3673803,-,A04,spoof,0.87333465,1
LA_0072,LA_D_3691914,-,A04,spoof,0.8920291,1
LA_0072,LA_D_3694349,-,A04,spoof,0.9046794,1
LA_0072,LA_D_3859466,-,A04,spoof,0.7778664,1
LA_0072,LA_D_3860524,-,A04,spoof,0.8167634,1
LA_0072,LA_D_3862793,-,A04,spoof,0.77769226,1
LA_0072,LA_D_3874710,-,A04,spoof,0.593523,1
LA_0072,LA_D_3880845,-,A04,spoof,0.61073047,1
LA_0072,LA_D_3928922,-,A04,spoof,0.86407244,1
LA_0072,LA_D_3956535,-,A04,spoof,0.81676704,1
LA_0072,LA_D_4070411,-,A04,spoof,0.7584172,1
LA_0072,LA_D_4083902,-,A04,spoof,0.83128834,1
LA_0072,LA_D_4103449,-,A04,spoof,0.7828916,1
LA_0072,LA_D_4113219,-,A04,spoof,0.8890293,1
LA_0072,LA_D_4135542,-,A04,spoof,0.7733743,1
LA_0072,LA_D_4136401,-,A04,spoof,0.7824479,1
LA_0072,LA_D_4180382,-,A04,spoof,0.8216091,1
LA_0072,LA_D_4280433,-,A04,spoof,0.831511,1
LA_0072,LA_D_4293774,-,A04,spoof,0.91306424,1
LA_0072,LA_D_4301521,-,A04,spoof,0.73717016,1
LA_0072,LA_D_4339595,-,A04,spoof,0.75586855,1
LA_0072,LA_D_4339686,-,A04,spoof,0.76054364,1
LA_0072,LA_D_4430284,-,A04,spoof,0.8394444,1
LA_0072,LA_D_4448951,-,A04,spoof,0.8256414,1
LA_0072,LA_D_4483013,-,A04,spoof,0.82650596,1
LA_0072,LA_D_4494703,-,A04,spoof,0.77281415,1
LA_0072,LA_D_4505123,-,A04,spoof,0.76285213,1
LA_0072,LA_D_4586638,-,A04,spoof,0.8124678,1
LA_0072,LA_D_4637943,-,A04,spoof,0.8087505,1
LA_0072,LA_D_4653523,-,A04,spoof,0.8050457,1
LA_0072,LA_D_4662010,-,A04,spoof,0.8259631,1
LA_0072,LA_D_4696311,-,A04,spoof,0.715259,1
LA_0072,LA_D_4697088,-,A04,spoof,0.7645001,1
LA_0072,LA_D_4709234,-,A04,spoof,0.70675564,1
LA_0072,LA_D_4720854,-,A04,spoof,0.6983695,1
LA_0072,LA_D_4747651,-,A04,spoof,0.6891467,1
LA_0072,LA_D_4790311,-,A04,spoof,0.82095337,1
LA_0072,LA_D_4873396,-,A04,spoof,0.8245402,1
LA_0072,LA_D_4882560,-,A04,spoof,0.7443077,1
LA_0072,LA_D_4884481,-,A04,spoof,0.76428354,1
LA_0072,LA_D_4900323,-,A04,spoof,0.86639106,1
LA_0072,LA_D_4920424,-,A04,spoof,0.7677139,1
LA_0072,LA_D_4942826,-,A04,spoof,0.86432314,1
LA_0072,LA_D_4960294,-,A04,spoof,0.64315945,1
LA_0072,LA_D_5028072,-,A04,spoof,0.8615123,1
LA_0072,LA_D_5028697,-,A04,spoof,0.6537636,1
LA_0072,LA_D_5071457,-,A04,spoof,0.8427252,1
LA_0072,LA_D_5101720,-,A04,spoof,0.822885,1
LA_0072,LA_D_5106469,-,A04,spoof,0.7849554,1
LA_0072,LA_D_5117145,-,A04,spoof,0.55076224,1
LA_0072,LA_D_5118097,-,A04,spoof,0.86912763,1
LA_0072,LA_D_5123725,-,A04,spoof,0.7783868,1
LA_0072,LA_D_5185723,-,A04,spoof,0.8915567,1
LA_0072,LA_D_5192013,-,A04,spoof,0.8409029,1
LA_0072,LA_D_5210752,-,A04,spoof,0.475739,1
LA_0072,LA_D_5267968,-,A04,spoof,0.7607304,1
LA_0072,LA_D_5275946,-,A04,spoof,0.6950707,1
LA_0072,LA_D_5308008,-,A04,spoof,0.86008805,1
LA_0072,LA_D_5313766,-,A04,spoof,0.7726518,1
LA_0072,LA_D_5332246,-,A04,spoof,0.8150473,1
LA_0072,LA_D_5337439,-,A04,spoof,0.89347994,1
LA_0072,LA_D_5362013,-,A04,spoof,0.83897793,1
LA_0072,LA_D_5400157,-,A04,spoof,0.84034914,1
LA_0072,LA_D_5400787,-,A04,spoof,0.884824,1
LA_0072,LA_D_5409547,-,A04,spoof,0.8207106,1
LA_0072,LA_D_5441203,-,A04,spoof,0.8217922,1
LA_0072,LA_D_5453401,-,A04,spoof,0.7717412,1
LA_0072,LA_D_5463700,-,A04,spoof,0.7339297,1
LA_0072,LA_D_5464792,-,A04,spoof,0.84398717,1
LA_0072,LA_D_5474661,-,A04,spoof,0.77593297,1
LA_0072,LA_D_5485515,-,A04,spoof,0.83897173,1
LA_0072,LA_D_5492356,-,A04,spoof,0.32114157,1
LA_0072,LA_D_5511445,-,A04,spoof,0.53463024,1
LA_0072,LA_D_5515164,-,A04,spoof,0.7837193,1
LA_0072,LA_D_5539912,-,A04,spoof,0.8346392,1
LA_0072,LA_D_5551945,-,A04,spoof,0.7990873,1
LA_0072,LA_D_5556633,-,A04,spoof,0.7689569,1
LA_0072,LA_D_5569369,-,A04,spoof,0.9189847,1
LA_0072,LA_D_5602174,-,A04,spoof,0.76649916,1
LA_0072,LA_D_5602437,-,A04,spoof,0.8217231,1
LA_0072,LA_D_5610125,-,A04,spoof,0.7388449,1
LA_0072,LA_D_5626564,-,A04,spoof,0.6380853,1
LA_0072,LA_D_5629187,-,A04,spoof,0.70632195,1
LA_0072,LA_D_5647508,-,A04,spoof,0.7591346,1
LA_0072,LA_D_5655417,-,A04,spoof,0.7927112,1
LA_0072,LA_D_5681705,-,A04,spoof,0.8202351,1
LA_0072,LA_D_5712427,-,A04,spoof,0.84440917,1
LA_0072,LA_D_5713865,-,A04,spoof,0.80319655,1
LA_0072,LA_D_5752916,-,A04,spoof,0.8595832,1
LA_0072,LA_D_5789585,-,A04,spoof,0.78410757,1
LA_0072,LA_D_5808200,-,A04,spoof,0.7798941,1
LA_0072,LA_D_5873758,-,A04,spoof,0.81454074,1
LA_0072,LA_D_5882342,-,A04,spoof,0.47641188,1
LA_0072,LA_D_5886832,-,A04,spoof,0.81295294,1
LA_0072,LA_D_5934440,-,A04,spoof,0.60046244,1
LA_0072,LA_D_5966111,-,A04,spoof,0.8801652,1
LA_0072,LA_D_5998708,-,A04,spoof,0.61784774,1
LA_0072,LA_D_6013990,-,A04,spoof,0.8586571,1
LA_0072,LA_D_6025730,-,A04,spoof,0.7258125,1
LA_0072,LA_D_6040176,-,A04,spoof,0.33778086,1
LA_0072,LA_D_6113830,-,A04,spoof,0.6306175,1
LA_0072,LA_D_6116905,-,A04,spoof,0.6651871,1
LA_0072,LA_D_6145523,-,A04,spoof,0.91470605,1
LA_0072,LA_D_6164377,-,A04,spoof,0.820063,1
LA_0072,LA_D_6194235,-,A04,spoof,0.81771475,1
LA_0072,LA_D_6209989,-,A04,spoof,0.8698205,1
LA_0072,LA_D_6256464,-,A04,spoof,0.6646139,1
LA_0072,LA_D_6265877,-,A04,spoof,0.8083436,1
LA_0072,LA_D_6268154,-,A04,spoof,0.80737513,1
LA_0072,LA_D_6308947,-,A04,spoof,0.77148426,1
LA_0072,LA_D_6335322,-,A04,spoof,0.6946547,1
LA_0072,LA_D_6345131,-,A04,spoof,0.85154396,1
LA_0072,LA_D_6356896,-,A04,spoof,0.8565282,1
LA_0072,LA_D_6368816,-,A04,spoof,0.8650398,1
LA_0072,LA_D_6374661,-,A04,spoof,0.7621098,1
LA_0072,LA_D_6376974,-,A04,spoof,0.7332412,1
LA_0072,LA_D_6445561,-,A04,spoof,0.8365431,1
LA_0072,LA_D_6499586,-,A04,spoof,0.8683542,1
LA_0072,LA_D_6545121,-,A04,spoof,0.8771839,1
LA_0072,LA_D_6548234,-,A04,spoof,0.7693575,1
LA_0072,LA_D_6585381,-,A04,spoof,0.6739592,1
LA_0072,LA_D_6623812,-,A04,spoof,0.7056351,1
LA_0072,LA_D_6649816,-,A04,spoof,0.84804136,1
LA_0072,LA_D_6690990,-,A04,spoof,0.80625975,1
LA_0072,LA_D_6693898,-,A04,spoof,0.8490805,1
LA_0072,LA_D_6727952,-,A04,spoof,0.7804467,1
LA_0072,LA_D_6767586,-,A04,spoof,0.840371,1
LA_0072,LA_D_6807841,-,A04,spoof,0.8640775,1
LA_0072,LA_D_6812624,-,A04,spoof,0.85676724,1
LA_0072,LA_D_6820465,-,A04,spoof,0.7913505,1
LA_0072,LA_D_6821250,-,A04,spoof,0.7841216,1
LA_0072,LA_D_6861811,-,A04,spoof,0.6395009,1
LA_0072,LA_D_6863380,-,A04,spoof,0.8674485,1
LA_0072,LA_D_6871726,-,A04,spoof,0.8040196,1
LA_0072,LA_D_6884110,-,A04,spoof,0.7964498,1
LA_0072,LA_D_6890939,-,A04,spoof,0.86168504,1
LA_0072,LA_D_6924353,-,A04,spoof,0.4204088,1
LA_0072,LA_D_6937150,-,A04,spoof,0.76820093,1
LA_0072,LA_D_7036071,-,A04,spoof,0.8281257,1
LA_0072,LA_D_7037337,-,A04,spoof,0.8606052,1
LA_0072,LA_D_7039023,-,A04,spoof,0.76545656,1
LA_0072,LA_D_7094796,-,A04,spoof,0.83912235,1
LA_0072,LA_D_7100790,-,A04,spoof,0.8587217,1
LA_0072,LA_D_7126534,-,A04,spoof,0.83134437,1
LA_0072,LA_D_7153247,-,A04,spoof,0.8078049,1
LA_0072,LA_D_7169217,-,A04,spoof,0.7605527,1
LA_0072,LA_D_7170458,-,A04,spoof,0.71631545,1
LA_0072,LA_D_7170608,-,A04,spoof,0.8346426,1
LA_0072,LA_D_7178248,-,A04,spoof,0.89161706,1
LA_0072,LA_D_7190581,-,A04,spoof,0.80014277,1
LA_0072,LA_D_7215553,-,A04,spoof,0.79163116,1
LA_0072,LA_D_7317360,-,A04,spoof,0.86178,1
LA_0072,LA_D_7322306,-,A04,spoof,0.90332633,1
LA_0072,LA_D_7410931,-,A04,spoof,0.5899048,1
LA_0072,LA_D_7415755,-,A04,spoof,0.8179399,1
LA_0072,LA_D_7434265,-,A04,spoof,0.86300313,1
LA_0072,LA_D_7460094,-,A04,spoof,0.8324826,1
LA_0072,LA_D_7524440,-,A04,spoof,0.57899725,1
LA_0072,LA_D_7526777,-,A04,spoof,0.58238363,1
LA_0072,LA_D_7543928,-,A04,spoof,0.9380989,1
LA_0072,LA_D_7565415,-,A04,spoof,0.50627893,1
LA_0072,LA_D_7567334,-,A04,spoof,0.8159461,1
LA_0072,LA_D_7611234,-,A04,spoof,0.8423948,1
LA_0072,LA_D_7618965,-,A04,spoof,0.86388034,1
LA_0072,LA_D_7623214,-,A04,spoof,0.89943486,1
LA_0072,LA_D_7629070,-,A04,spoof,0.83426243,1
LA_0072,LA_D_7661298,-,A04,spoof,0.7760942,1
LA_0072,LA_D_7667637,-,A04,spoof,0.82998,1
LA_0072,LA_D_7681851,-,A04,spoof,0.73381454,1
LA_0072,LA_D_7688135,-,A04,spoof,0.8563607,1
LA_0072,LA_D_7745862,-,A04,spoof,0.7262062,1
LA_0072,LA_D_7748502,-,A04,spoof,0.53980434,1
LA_0072,LA_D_7771621,-,A04,spoof,0.8850573,1
LA_0072,LA_D_7798691,-,A04,spoof,0.8744164,1
LA_0072,LA_D_7804785,-,A04,spoof,0.77711016,1
LA_0072,LA_D_7809381,-,A04,spoof,0.61943954,1
LA_0072,LA_D_7831531,-,A04,spoof,0.7937848,1
LA_0072,LA_D_7843372,-,A04,spoof,0.8440128,1
LA_0072,LA_D_7843877,-,A04,spoof,0.72727525,1
LA_0072,LA_D_7852940,-,A04,spoof,0.8579565,1
LA_0072,LA_D_7904161,-,A04,spoof,0.7692375,1
LA_0072,LA_D_7912208,-,A04,spoof,0.8303027,1
LA_0072,LA_D_7919147,-,A04,spoof,0.86664885,1
LA_0072,LA_D_7920196,-,A04,spoof,0.889034,1
LA_0072,LA_D_7936437,-,A04,spoof,0.90152967,1
LA_0072,LA_D_7973788,-,A04,spoof,0.8568794,1
LA_0072,LA_D_7974697,-,A04,spoof,0.73948884,1
LA_0072,LA_D_7993138,-,A04,spoof,0.8065732,1
LA_0072,LA_D_7994905,-,A04,spoof,0.89041257,1
LA_0072,LA_D_7994992,-,A04,spoof,0.8243427,1
LA_0072,LA_D_8052049,-,A04,spoof,0.81299716,1
LA_0072,LA_D_8111494,-,A04,spoof,0.800014,1
LA_0072,LA_D_8118167,-,A04,spoof,0.813237,1
LA_0072,LA_D_8141901,-,A04,spoof,0.8438892,1
LA_0072,LA_D_8174334,-,A04,spoof,0.7947069,1
LA_0072,LA_D_8183218,-,A04,spoof,0.8326062,1
LA_0072,LA_D_8185311,-,A04,spoof,0.87321043,1
LA_0072,LA_D_8200506,-,A04,spoof,0.82053643,1
LA_0072,LA_D_8258459,-,A04,spoof,0.7470687,1
LA_0072,LA_D_8264863,-,A04,spoof,0.55872947,1
LA_0072,LA_D_8283567,-,A04,spoof,0.8190762,1
LA_0072,LA_D_8299781,-,A04,spoof,0.61699694,1
LA_0072,LA_D_8301954,-,A04,spoof,0.85721165,1
LA_0072,LA_D_8304989,-,A04,spoof,0.7066299,1
LA_0072,LA_D_8315307,-,A04,spoof,0.8543547,1
LA_0072,LA_D_8316071,-,A04,spoof,0.7574174,1
LA_0072,LA_D_8322431,-,A04,spoof,0.8623754,1
LA_0072,LA_D_8344962,-,A04,spoof,0.9084787,1
LA_0072,LA_D_8345800,-,A04,spoof,0.7965812,1
LA_0072,LA_D_8347056,-,A04,spoof,0.57478464,1
LA_0072,LA_D_8380344,-,A04,spoof,0.7753185,1
LA_0072,LA_D_8398091,-,A04,spoof,0.8392945,1
LA_0072,LA_D_8411616,-,A04,spoof,0.6240074,1
LA_0072,LA_D_8423289,-,A04,spoof,0.82570755,1
LA_0072,LA_D_8447480,-,A04,spoof,0.7324071,1
LA_0072,LA_D_8454223,-,A04,spoof,0.54764336,1
LA_0072,LA_D_8465207,-,A04,spoof,0.8102165,1
LA_0072,LA_D_8476350,-,A04,spoof,0.59612304,1
LA_0072,LA_D_8511483,-,A04,spoof,0.8925461,1
LA_0072,LA_D_8515733,-,A04,spoof,0.9105633,1
LA_0072,LA_D_8534526,-,A04,spoof,0.88767993,1
LA_0072,LA_D_8539612,-,A04,spoof,0.7998845,1
LA_0072,LA_D_8540770,-,A04,spoof,0.71533734,1
LA_0072,LA_D_8543737,-,A04,spoof,0.65810204,1
LA_0072,LA_D_8552142,-,A04,spoof,0.6733111,1
LA_0072,LA_D_8555530,-,A04,spoof,0.86965793,1
LA_0072,LA_D_8611140,-,A04,spoof,0.54491436,1
LA_0072,LA_D_8651248,-,A04,spoof,0.81291705,1
LA_0072,LA_D_8657095,-,A04,spoof,0.84344095,1
LA_0072,LA_D_8676464,-,A04,spoof,0.89394486,1
LA_0072,LA_D_8692089,-,A04,spoof,0.8905332,1
LA_0072,LA_D_8723788,-,A04,spoof,0.8972206,1
LA_0072,LA_D_8736662,-,A04,spoof,0.6584872,1
LA_0072,LA_D_8763928,-,A04,spoof,0.7191308,1
LA_0072,LA_D_8780503,-,A04,spoof,0.7890409,1
LA_0072,LA_D_8808510,-,A04,spoof,0.8244995,1
LA_0072,LA_D_8811548,-,A04,spoof,0.86515933,1
LA_0072,LA_D_8826150,-,A04,spoof,0.8118426,1
LA_0072,LA_D_8833531,-,A04,spoof,0.8574931,1
LA_0072,LA_D_8833933,-,A04,spoof,0.74747175,1
LA_0072,LA_D_8841412,-,A04,spoof,0.71569324,1
LA_0072,LA_D_8853078,-,A04,spoof,0.69088024,1
LA_0072,LA_D_8868497,-,A04,spoof,0.74134994,1
LA_0072,LA_D_8873375,-,A04,spoof,0.8635284,1
LA_0072,LA_D_8878315,-,A04,spoof,0.58174485,1
LA_0072,LA_D_8879769,-,A04,spoof,0.72749966,1
LA_0072,LA_D_8890877,-,A04,spoof,0.69257766,1
LA_0072,LA_D_8912964,-,A04,spoof,0.62419814,1
LA_0072,LA_D_8926504,-,A04,spoof,0.8114594,1
LA_0072,LA_D_8934774,-,A04,spoof,0.8916109,1
LA_0072,LA_D_8939153,-,A04,spoof,0.8153654,1
LA_0072,LA_D_8941037,-,A04,spoof,0.8407382,1
LA_0072,LA_D_8950647,-,A04,spoof,0.8522347,1
LA_0072,LA_D_8960736,-,A04,spoof,0.4399878,1
LA_0072,LA_D_8971601,-,A04,spoof,0.8079806,1
LA_0072,LA_D_8983751,-,A04,spoof,0.8252352,1
LA_0072,LA_D_9006149,-,A04,spoof,0.80647236,1
LA_0072,LA_D_9059259,-,A04,spoof,0.7771761,1
LA_0072,LA_D_9074375,-,A04,spoof,0.8590543,1
LA_0072,LA_D_9101305,-,A04,spoof,0.79446745,1
LA_0072,LA_D_9115565,-,A04,spoof,0.5145616,1
LA_0072,LA_D_9129216,-,A04,spoof,0.8526503,1
LA_0072,LA_D_9133128,-,A04,spoof,0.8690158,1
LA_0072,LA_D_9156038,-,A04,spoof,0.7374208,1
LA_0072,LA_D_9160621,-,A04,spoof,0.5784289,1
LA_0072,LA_D_9209018,-,A04,spoof,0.8013467,1
LA_0072,LA_D_9222077,-,A04,spoof,0.684804,1
LA_0072,LA_D_9249738,-,A04,spoof,0.75337213,1
LA_0072,LA_D_9251833,-,A04,spoof,0.8592749,1
LA_0072,LA_D_9262825,-,A04,spoof,0.5816842,1
LA_0072,LA_D_9295689,-,A04,spoof,0.6081226,1
LA_0072,LA_D_9375118,-,A04,spoof,0.7604211,1
LA_0072,LA_D_9388333,-,A04,spoof,0.8516809,1
LA_0072,LA_D_9391403,-,A04,spoof,0.72735786,1
LA_0072,LA_D_9435141,-,A04,spoof,0.7956392,1
LA_0072,LA_D_9448997,-,A04,spoof,0.85155916,1
LA_0072,LA_D_9486751,-,A04,spoof,0.6773581,1
LA_0072,LA_D_9490122,-,A04,spoof,0.7234062,1
LA_0072,LA_D_9537289,-,A04,spoof,0.81601715,1
LA_0072,LA_D_9566824,-,A04,spoof,0.80260235,1
LA_0072,LA_D_9572182,-,A04,spoof,0.6964776,1
LA_0072,LA_D_9626758,-,A04,spoof,0.761077,1
LA_0072,LA_D_9666900,-,A04,spoof,0.82424587,1
LA_0072,LA_D_9721880,-,A04,spoof,0.3373135,1
LA_0072,LA_D_9723855,-,A04,spoof,0.8987345,1
LA_0072,LA_D_9729483,-,A04,spoof,0.8291039,1
LA_0072,LA_D_9774174,-,A04,spoof,0.8135337,1
LA_0072,LA_D_9779978,-,A04,spoof,0.8138561,1
LA_0072,LA_D_9798672,-,A04,spoof,0.7142784,1
LA_0072,LA_D_9808110,-,A04,spoof,0.9064052,1
LA_0072,LA_D_9820486,-,A04,spoof,0.83350146,1
LA_0072,LA_D_9830830,-,A04,spoof,0.8228852,1
LA_0072,LA_D_9863362,-,A04,spoof,0.747903,1
LA_0072,LA_D_9907979,-,A04,spoof,0.8433575,1
LA_0072,LA_D_9920694,-,A04,spoof,0.7168181,1
LA_0072,LA_D_9951144,-,A04,spoof,0.8317729,1
LA_0072,LA_D_9967530,-,A04,spoof,0.7981797,1
LA_0072,LA_D_9999760,-,A04,spoof,0.87657124,1
LA_0073,LA_D_1025356,-,A04,spoof,0.83004326,1
LA_0073,LA_D_1030640,-,A04,spoof,0.76901644,1
LA_0073,LA_D_1054205,-,A04,spoof,0.7288844,1
LA_0073,LA_D_1071291,-,A04,spoof,0.55012,1
LA_0073,LA_D_1111073,-,A04,spoof,0.7255488,1
LA_0073,LA_D_1169636,-,A04,spoof,0.87835276,1
LA_0073,LA_D_1185773,-,A04,spoof,0.74897623,1
LA_0073,LA_D_1193402,-,A04,spoof,0.7289828,1
LA_0073,LA_D_1226919,-,A04,spoof,0.84121704,1
LA_0073,LA_D_1230447,-,A04,spoof,0.81057495,1
LA_0073,LA_D_1237480,-,A04,spoof,0.71541184,1
LA_0073,LA_D_1287394,-,A04,spoof,0.86212045,1
LA_0073,LA_D_1297520,-,A04,spoof,0.6158412,1
LA_0073,LA_D_1307115,-,A04,spoof,0.5727052,1
LA_0073,LA_D_1307361,-,A04,spoof,0.6476775,1
LA_0073,LA_D_1335533,-,A04,spoof,0.6629822,1
LA_0073,LA_D_1382825,-,A04,spoof,0.8232795,1
LA_0073,LA_D_1401933,-,A04,spoof,0.8545997,1
LA_0073,LA_D_1412270,-,A04,spoof,0.7681624,1
LA_0073,LA_D_1426011,-,A04,spoof,0.7784128,1
LA_0073,LA_D_1434547,-,A04,spoof,0.87681806,1
LA_0073,LA_D_1440229,-,A04,spoof,0.7380889,1
LA_0073,LA_D_1461530,-,A04,spoof,0.8212194,1
LA_0073,LA_D_1544054,-,A04,spoof,0.6800095,1
LA_0073,LA_D_1608931,-,A04,spoof,0.6072226,1
LA_0073,LA_D_1612620,-,A04,spoof,0.87389183,1
LA_0073,LA_D_1675550,-,A04,spoof,0.84621805,1
LA_0073,LA_D_1677234,-,A04,spoof,0.6918408,1
LA_0073,LA_D_1685766,-,A04,spoof,0.72942734,1
LA_0073,LA_D_1693615,-,A04,spoof,0.76090366,1
LA_0073,LA_D_1734325,-,A04,spoof,0.76064974,1
LA_0073,LA_D_1772083,-,A04,spoof,0.8351231,1
LA_0073,LA_D_1776380,-,A04,spoof,0.8370151,1
LA_0073,LA_D_1858151,-,A04,spoof,0.66713184,1
LA_0073,LA_D_1867335,-,A04,spoof,0.82892054,1
LA_0073,LA_D_1921825,-,A04,spoof,0.80347973,1
LA_0073,LA_D_1933165,-,A04,spoof,0.7709257,1
LA_0073,LA_D_1941143,-,A04,spoof,0.47771093,1
LA_0073,LA_D_1968546,-,A04,spoof,0.764007,1
LA_0073,LA_D_2011219,-,A04,spoof,0.8697637,1
LA_0073,LA_D_2071557,-,A04,spoof,0.66890377,1
LA_0073,LA_D_2074827,-,A04,spoof,0.8069334,1
LA_0073,LA_D_2165495,-,A04,spoof,0.6919215,1
LA_0073,LA_D_2188344,-,A04,spoof,0.7143711,1
LA_0073,LA_D_2196548,-,A04,spoof,0.81189436,1
LA_0073,LA_D_2258459,-,A04,spoof,0.763431,1
LA_0073,LA_D_2258741,-,A04,spoof,0.5989892,1
LA_0073,LA_D_2288300,-,A04,spoof,0.7173298,1
LA_0073,LA_D_2339812,-,A04,spoof,0.4818261,1
LA_0073,LA_D_2358779,-,A04,spoof,0.6548144,1
LA_0073,LA_D_2363490,-,A04,spoof,0.9078922,1
LA_0073,LA_D_2364584,-,A04,spoof,0.825006,1
LA_0073,LA_D_2366142,-,A04,spoof,0.8167064,1
LA_0073,LA_D_2371531,-,A04,spoof,0.80850554,1
LA_0073,LA_D_2381000,-,A04,spoof,0.8912182,1
LA_0073,LA_D_2405558,-,A04,spoof,0.58251905,1
LA_0073,LA_D_2417651,-,A04,spoof,0.8306111,1
LA_0073,LA_D_2427116,-,A04,spoof,0.88834107,1
LA_0073,LA_D_2446049,-,A04,spoof,0.4669529,1
LA_0073,LA_D_2460010,-,A04,spoof,0.36712983,1
LA_0073,LA_D_2557760,-,A04,spoof,0.6574814,1
LA_0073,LA_D_2563213,-,A04,spoof,0.78989655,1
LA_0073,LA_D_2587030,-,A04,spoof,0.7501308,1
LA_0073,LA_D_2606095,-,A04,spoof,0.81387115,1
LA_0073,LA_D_2626102,-,A04,spoof,0.81365806,1
LA_0073,LA_D_2627350,-,A04,spoof,0.7738919,1
LA_0073,LA_D_2638013,-,A04,spoof,0.6775099,1
LA_0073,LA_D_2660381,-,A04,spoof,0.89470077,1
LA_0073,LA_D_2691829,-,A04,spoof,0.83091116,1
LA_0073,LA_D_2769397,-,A04,spoof,0.89549416,1
LA_0073,LA_D_2820525,-,A04,spoof,0.5793125,1
LA_0073,LA_D_2821637,-,A04,spoof,0.650902,1
LA_0073,LA_D_2899054,-,A04,spoof,0.84842855,1
LA_0073,LA_D_2917041,-,A04,spoof,0.75310856,1
LA_0073,LA_D_2945771,-,A04,spoof,0.7893849,1
LA_0073,LA_D_2949120,-,A04,spoof,0.47639677,1
LA_0073,LA_D_2984362,-,A04,spoof,0.7527513,1
LA_0073,LA_D_2986907,-,A04,spoof,0.26427767,1
LA_0073,LA_D_3004845,-,A04,spoof,0.83204013,1
LA_0073,LA_D_3007276,-,A04,spoof,0.7436505,1
LA_0073,LA_D_3019929,-,A04,spoof,0.8197864,1
LA_0073,LA_D_3057901,-,A04,spoof,0.6860887,1
LA_0073,LA_D_3062235,-,A04,spoof,0.65358055,1
LA_0073,LA_D_3158494,-,A04,spoof,0.8604001,1
LA_0073,LA_D_3184698,-,A04,spoof,0.8741515,1
LA_0073,LA_D_3212454,-,A04,spoof,0.5279952,1
LA_0073,LA_D_3248319,-,A04,spoof,0.82483196,1
LA_0073,LA_D_3266246,-,A04,spoof,0.8575051,1
LA_0073,LA_D_3292105,-,A04,spoof,0.7486692,1
LA_0073,LA_D_3416535,-,A04,spoof,0.86774886,1
LA_0073,LA_D_3446159,-,A04,spoof,0.7961742,1
LA_0073,LA_D_3452933,-,A04,spoof,0.7509128,1
LA_0073,LA_D_3486393,-,A04,spoof,0.616634,1
LA_0073,LA_D_3495466,-,A04,spoof,0.87510335,1
LA_0073,LA_D_3536487,-,A04,spoof,0.7168591,1
LA_0073,LA_D_3569726,-,A04,spoof,0.8681593,1
LA_0073,LA_D_3590829,-,A04,spoof,0.8350677,1
LA_0073,LA_D_3602669,-,A04,spoof,0.49708432,1
LA_0073,LA_D_3605046,-,A04,spoof,0.76654,1
LA_0073,LA_D_3652898,-,A04,spoof,0.8491991,1
LA_0073,LA_D_3658031,-,A04,spoof,0.7935308,1
LA_0073,LA_D_3674928,-,A04,spoof,0.72753537,1
LA_0073,LA_D_3691736,-,A04,spoof,0.5883347,1
LA_0073,LA_D_3741607,-,A04,spoof,0.7659308,1
LA_0073,LA_D_3831261,-,A04,spoof,0.7467192,1
LA_0073,LA_D_3843887,-,A04,spoof,0.86073536,1
